,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
130,2020-02-17,8333.0,11286.0915737745,"3os. pokoje , jasna oddzielna kuchnia , 2 balkony",11551.606028638107,11109.895078189702,11438.348253966235,11348.593243058232,9212.302980060196,11395.430281823612,10788.994148509937
131,2020-02-04,12021.0,10601.304432927045,"2-pokojowy apartament, Wola Justowska, Ostatni!",10838.424272667688,10400.476230081033,9097.380810416405,10708.42736960619,12360.00622025696,10716.052025066974,10643.478821455343
132,2020-02-04,11211.0,10412.431346773601,"Mieszkanie z ogródkiem, Wola Justowska",10663.763626683198,10194.242401553114,8974.663172081748,10517.527589619613,10948.20087442903,10531.240854358803,10162.086825605673
133,2020-02-04,10500.0,9662.860765587073,"Wola Justowska, K. Jadwigi, Bez Pcc",9970.597201612738,9666.621381065796,8673.656206076654,9759.913776306543,11589.714985068387,9797.790581168783,9931.945788344905
134,2020-02-04,13053.0,9200.963218261322,Wola Justowska 3 pokoje taras miejsce postojowe,9543.456809947698,9471.662376932993,8673.656206076654,9293.059858913624,13072.983330057303,9345.826629040881,10141.032135526957
135,2020-02-05,9954.0,10136.601839767332,Apartament 54m2 - balkon + garaż - Wola Justowska,10408.68991101278,9953.899797745442,8673.656206076654,10238.738306965946,12160.583759289051,10261.34335258202,10262.370778923292
136,2020-02-05,12111.0,10424.898217146765,Wola Justowska 2 pokojowe z garażem blisko Parku,10675.292382193726,10206.72943889072,8974.663172081748,10530.128235163282,9927.270566850868,10543.439611501257,9913.025697331148
137,2020-02-05,10572.0,9514.508321934394,Rozkładowe z ogródkiem Wola Justowska,9872.390556378406,9993.26997470477,8673.656206076654,9603.894534572386,10340.59717476843,9663.597804295061,9667.780289961229
138,2020-02-05,12852.0,10403.084507781708,Wola Justowska - atrakcyjne 2 pokoje,10694.102605391246,10498.768267677739,8974.663172081748,10502.005545697359,11298.91225874117,10533.064219623438,10326.351979531024
139,2020-02-10,13001.0,10846.901779278389,2 pokoje - Wola Justowska - okolice Błoń !,11065.540756225077,10729.084381613575,9118.865122916404,10956.66008681646,12218.227471620274,10956.36754077331,10755.63612923089
140,2020-02-10,14845.0,9517.933397499035,"Wola Justowska - Borowego- 74m2, wysoki standard",9836.575418802857,9600.070664261011,8673.656206076654,9613.431271861396,11964.892039460665,9655.980029387763,9973.649734796523
141,2020-02-10,8992.0,9721.573164579882,"3 pokoje w doskonałej lokalizacji, ul. Kapelanka",9874.363511645284,9151.784726070124,9740.385065749362,9782.446225013911,9372.599507663368,9792.794300413027,9514.39089997397
142,2020-02-16,7660.0,9107.067443951843,Kępna 2 pokoje!,9174.039112668159,8564.906476183112,8746.810088766177,9113.366208373516,9424.3558389926,9131.490921664505,8966.890831401599
143,2020-02-10,9419.0,9532.358949575942,Klimatyczne - Basztowa/Rynek Kleparski,9778.934116420798,10230.775204206286,10055.750554135731,9672.754053926501,9463.858981105099,9661.349039974413,9852.933444855382
144,2020-02-10,13265.0,9491.635140593307,Najpiękniejsze 2 pokojowe ul. Kluczborska,9461.096679475408,9514.766192356532,10006.13688464383,9559.895804973203,9710.29313322557,9504.209208347305,9683.85135464331
145,2020-02-16,4847.0,6600.329560293931,"4 pok 163m2 Kobierzyńska/ Ruczaj 798.000,-",6966.675178182513,5353.264601082919,8923.883259394797,6607.742856297,7948.278039264495,6724.915864924481,7237.585441166673
146,2020-02-04,8307.0,7919.195796473059,2 pok.*os.Szkolne*Zalew Nowohucki*R. Kocmyrzowskie,7697.420833536923,8070.327636776036,9097.380810416405,7728.618413938342,7884.686478209567,7781.745014649442,8208.534985012862
147,2020-02-05,7912.0,8862.590175645353,"Mieszkanie 3 pok. 61m2, Kużnicy Kołłątajowskiej",8933.949343303093,8247.259677937345,8673.656206076654,8919.483039096782,9377.75879900234,8905.340852681744,8801.00388392452
148,2020-02-04,12035.0,8668.883538825954,Stare Miasto Kolberga 16 Odnowiona Kamienica Winda,8932.376412449821,9469.542585717609,9964.490806285783,8782.288124204464,12851.99052383635,8794.51602516008,10270.134985249955
149,2020-02-05,7970.0,9111.133336463394,"2 pok. balkon, 50m, os Kolorowe, bezpośrednio",9161.64554100404,8199.614128320794,8917.662555533605,9036.4415241733,9775.286040210061,9103.073467213579,8998.90904781951
150,2020-02-10,8457.0,11501.87300732746,"Mieszkane 59m2 / 3 pokoje ul. Komandosów, Kraków",11453.504421603147,10684.673469839749,11305.384505380125,11504.579147481752,9014.84593911249,11486.652192137453,10622.889026617455
151,2020-02-05,6935.0,7732.3229784796895,3 niezależne pokoje - Os. Kombatantów - 62m2,7791.072304321682,7699.832881977654,8673.656206076654,7709.710208158415,8934.695012127653,7744.368496986596,8263.13814929214
152,2020-02-10,7982.0,7950.493210010071,Os. Kombatantów | 55m2 | 3pokoje | Zielona okolica,7992.825525755911,7958.809691287977,8673.656206076654,7930.221505172614,6673.154479433523,7957.846746979532,7815.866780944421
153,2020-02-10,8073.0,7950.493210010071,Trzypokojowe mieszkanie na Os. Kombatantów - 55m2,7992.825525755911,7958.809691287977,8673.656206076654,7930.221505172614,8584.026144199954,7957.846746979532,8293.58469713603
154,2020-02-10,9730.0,8683.2098330183,Mieszkanie z piwnicą okolica Galerii Krakowskiej,8649.65152007785,8563.114509134617,9097.380810416405,8619.691861633539,8197.42040632907,8650.851071576564,8627.191699364164
155,2020-02-03,6858.0,6841.005301901611,Atrakcyjne dwupoziomowe Kordiana,6951.6924330187985,6901.2194754506,8673.656206076654,6814.369299909551,8467.55556718225,6869.022344943321,7727.863398413205
156,2020-02-10,14500.0,11547.486951983949,Apartament Kossak Residence,11709.128926655132,12183.68380848504,11278.320187978587,11668.26493609697,11331.192549031886,11641.626938245352,11608.705870935215
157,2020-02-16,8553.0,11383.859448055906,Funkcjonalne 3 pokojowe mieszkanie - Koszykarska,11512.747700586273,10544.069023324724,11599.22740009062,11412.586108339501,9795.187328451064,11436.397752327226,10843.720376048408
158,2020-02-10,11160.0,9286.568933395482,"Kozłówek - kawalerka po remoncie, mpec",9275.556229827378,9684.991815007894,9118.865122916404,9293.389508128628,13071.594982663244,9285.171557117163,10290.155869426177
159,2020-02-10,8444.0,8663.225414737246,"Kozłówek - możliwość zrobienia 3 pokoi, do remontu",8699.11845430101,8531.048529889367,8974.663172081748,8663.357230945203,7315.513984451098,8675.233699994486,8374.114846604174
160,2020-02-10,11160.0,9286.568933395482,Kozłówek Ładne 1pok 25m2 279 000 do Negocjacji,9275.556229827378,9684.991815007894,9118.865122916404,9293.389508128628,9787.67898493603,9285.171557117163,9469.176869994373
161,2020-02-10,7729.0,8569.723886938511,"3-pokojowe mieszkanie, 48 m2, Kozłówek",8612.652787972054,8395.946354572123,8746.810088766177,8568.852389367688,9065.97932740634,8583.743021426084,8698.119698042681
162,2020-02-10,7361.0,8943.729998133453,Kozłówek - 2 POKOJE W STANIE DOBRYM - blisko MPK,8958.515453287875,8991.171541151969,9097.380810416405,8946.871755677745,8981.516677890442,8949.70573569969,9004.943691289627
163,2020-02-10,11196.0,7962.270742526857,Dwupoziomowe przy Armii Krajowej. Od zaraz.,8052.055030143071,7790.761079718923,8673.656206076654,8004.860431655509,9598.686365751088,8006.395401441812,8517.374763247119
164,2020-02-05,6442.0,8118.3130669135335,2 pokoje 52m2 osobna kuchnia Nowa Huta Krakowiaków,8042.88070272796,7748.537234172662,8673.656206076654,7980.6184006238045,7535.140037347201,8047.270723421766,8001.15105025457
165,2020-02-10,6591.0,7946.893599282519,Bezpośrednio mieszkanie na Os. Krakowiaków /57.5m2,7884.360314458208,7609.056070353023,8673.656206076654,7807.359524398362,7045.993594780328,7879.537812713029,7802.060920980757
166,2020-02-10,8406.0,10154.8841056238,"Apartament,3 pokoje,101m2, al.Krasińskiego",10374.902715958597,10969.711569476127,10864.81697154944,10257.229219536714,11495.957628558017,10262.338680373037,10898.206212489156
167,2020-02-15,12288.0,8670.99852129963,"Mieszkanie 122m2 na kancelarię, gabinet, Krowodrza",8964.526473736392,9284.31272731725,9915.982709945594,8795.64780956273,10330.562389601513,8810.390934866251,9585.312190432653
168,2020-02-05,13425.0,11316.926308219783,"Świetna lokalizacja-Krowodrza-ul.Zbożowa, 2 pokoje",11463.681181546133,11401.61233109896,10630.56678739671,11452.799619781012,11692.082943789566,11411.135703182308,11283.849441366887
169,2020-02-05,8296.0,11023.331510931754,0% Prowizji - świetna lokalizacja - Komunikacja,11192.178989273214,10949.840248125012,10171.743686395102,11156.054417227619,8882.039505266843,11123.85497247753,10281.869603066121
170,2020-02-10,9007.0,10423.675045982533,"4 pokoje, świetna komunikacja, zielona okolica",10637.645849216846,10299.894195007393,10120.595656861151,10549.963366577163,9712.037027223349,10537.094753925514,10167.405408254352
171,2020-02-04,7930.0,8168.764826466961,Apartament dwupoziomowy Żabiniec Krowodrza,8419.781281507858,8005.54158496692,9851.50761564114,8292.123678748281,10059.132495631491,8293.556595574368,9052.43457295348
172,2020-02-05,10500.0,10350.467141770781,"Sprzedam 30m2, Krowodrza, ul. Żabiniec",10437.31349585015,10503.952252279152,10483.405155351771,10497.23664889027,10142.405695652718,10428.339095503734,10389.525549696844
173,2020-02-05,7629.0,8427.73336474511,"Parking, Balkon, Klima 97m2 dwupoziomowe |Żabiniec",8700.981969754213,8253.736808777197,9851.50761564114,8569.151888683633,7654.625695636869,8565.955741060985,8581.456465279047
174,2020-02-16,9917.0,9776.991104605206,Widokowe dwupokojowe z jasną kuchnią Żabiniec,9906.990742365891,9423.676133020228,10038.73577038933,9917.606953881519,8531.275040238397,9867.196266950872,9465.220802649706
175,2020-02-17,7403.0,8966.925508384482,Okazja - 4 pokoje w atrakcyjnej cenie - Żabiniec,9199.600645584522,8616.504785258288,9851.50761564114,9114.129808447296,5698.82737638379,9093.5519874721,8315.09794118883
176,2020-02-04,7936.0,9048.667299200599,SPRZEDAŻ mieszkania 47m2 (Żywiecka) BEZPOŚREDNIO,9139.774075940659,8563.737558468714,8746.810088766177,9068.09629280635,9945.881516725129,9085.512555982537,9085.48542998564
177,2020-02-05,9481.0,9472.457942509784,"2 pokojowe mieszkanie, Łagiewniki",9379.538553790622,9103.001993016896,9097.380810416405,9437.76420919902,9524.076349661247,9429.920235166475,9288.594847065255
178,2020-02-17,7432.0,9375.32718767124,"3 pokoje/ 74 m2, Łagiewniki, ul. Sucha",9473.368186431395,8807.42101091841,8863.995935436069,9395.748247496731,9331.451469908558,9414.814540533123,9104.420739199039
179,2020-02-04,7999.0,9606.603121061029,ul. Łepkowskiego - mieszkanie 2 pokojwoe,9846.484840078801,9289.807706580408,8847.581967688293,9750.197678480577,8371.43841620552,9734.428546540135,9060.81415925359
180,2020-02-10,9692.0,9573.877586331471,2 sypialnie i salon z Aneksem. Ul Łepkowskiego,9816.221856863665,9256.236425010038,8847.581967688293,9717.12098392845,8597.816467600209,9702.406809041195,9101.010417334932
181,2020-02-10,8000.0,9606.603121061029,Bardzo ładne mieszkanie - ul. J. Łepkowskiego,9846.484840078801,9289.807706580408,8847.581967688293,9750.197678480577,8272.54802129392,9734.428546540135,9036.091560525689
182,2020-02-10,7999.0,9606.603121061029,ul. Łepkowskiego - mieszkanie 2 pokojowe,9846.484840078801,9289.807706580408,8847.581967688293,9750.197678480577,8669.628899655223,9734.428546540135,9135.361780116014
183,2020-02-04,10500.0,9583.69941620958,"2 pokojowe 52m2 przy ul. Łokietka, Krowodrza",9741.228770469092,9245.502123293183,9870.05675942959,9723.253956250535,9316.583658207004,9682.727380976401,9528.717480476545
184,2020-02-05,7300.0,9271.092641602476,Nowa inwestycja ul. Łokietka,9452.145226042618,8853.599594289568,9835.369388825362,9407.292769243048,7161.509908465945,9376.843545629381,8806.830609302564
185,2020-02-05,8800.0,8945.238497621753,"Komfortowy apartament, Podgórze ul. Limanowskiego",9220.180373973555,9308.332249167172,10781.095897279341,8990.166249697331,10966.773572671214,9051.861707097545,10027.015856553819
186,2020-02-04,9730.0,11807.23905630145,Mieszkanie do wykończenia przy al. 29 Listopada,11946.392788815992,12635.45075904462,10699.059295616747,11992.356419427104,9793.34289546046,11915.329421514849,11260.795592909168
187,2020-02-04,13166.0,10460.875563515303,Ustawna Kawalerka - Aleja 29 Listopada,10525.659880452611,10239.716388142167,10415.243379254973,10587.031563278984,11491.923317351786,10524.522335748967,10667.851355124472
188,2020-02-05,9600.0,9585.077919800484,Al. 29 Listopada - świeżo po remoncie - 3 pokoje,9715.764805838062,8959.867319867628,9823.889295676861,9701.836213836272,10942.265834779733,9667.559646491607,9848.395524203957
189,2020-02-05,7357.0,8956.120930792007,"65m2, 3-pok, 29 Listopada, Bez Pcc",9124.296471278874,8427.326869649016,8673.656206076654,9047.44369306335,9046.862168362453,9042.620365044744,8797.616402283216
190,2020-02-10,7300.0,9161.824291949224,3pok os kuchnia balkon Prąd. Biały/ok.29 Listopada,9314.520937202575,8602.972409475618,8673.656206076654,9255.35434453388,6629.143284447252,9243.899857895225,8287.417939473688
191,2020-02-10,7300.0,9020.948656732464,"3pok os kuchnia balkon 9m2, ok.29 Listopada",9184.245999933617,8479.329509176896,8673.656206076654,9112.967049890425,7705.335626642665,9106.053902185502,8491.09381102043
192,2020-02-10,7300.0,9078.29626044902,3pok os kuchnia balkon 9m2 ok.29 Listopada,9237.278275282042,8527.828123459332,8673.656206076654,9170.9300193913,7705.335626642665,9162.168185040788,8517.24703530486
193,2020-02-17,10101.0,9915.449984689529,2 pokoje z osobną kuchnią al. 29-go Listopada,10021.276826867233,9331.54684117039,9970.573994292532,10035.75332074367,9884.27405910383,9990.826710766813,9794.30540133339
194,2020-02-05,10284.0,10441.26448235313,3 pok. ul. Loretańska - Stare Miasto do negocjacji,10678.751546618485,11138.900505584708,10864.81697154944,10582.01932443689,10983.807443162406,10567.345117802835,10888.717509524848
195,2020-02-15,9978.0,9522.54730586414,Sprzedam 45 m2 Czyżyny 2 Pułku Lotniczego,9585.593126433952,8757.639636373455,8974.663172081748,9511.633410101102,9839.406344003568,9539.924614133064,9277.908441647958
196,2020-02-17,7954.0,10158.300437073798,Os. Na Lotnisku Nowa Huta Bieńczyce 2 pokoje,10348.6518713326,9858.259384444604,9097.380810416405,10256.072603447155,5709.143237072256,10254.341637284519,8729.781267304446
197,2020-02-10,10365.0,10528.529803631145,Mieszkanie 3-pokojowe 58m2 Śródmieście ul. Śliczna,10487.413275438645,9646.651886762966,9904.448905716952,10524.639295159752,9791.66627383388,10513.527458076513,9964.073631097577
198,2020-02-10,9456.0,10632.316499487742,"Kraków, ul. Śliczna blisko Quattro Business Park",10583.390165063785,9725.614416384447,9904.448905716952,10629.539669310792,9903.120300002303,10615.08211128744,10037.066433347785
199,2020-02-04,14573.0,11904.310912832574,"Kawalerka Stare Miasto, Lubicz, Topolowa",12007.095126778037,13107.074609908974,10853.696653595085,12086.380529643273,11796.92943996724,11999.262189751294,11939.24072330565
200,2020-02-04,10323.0,8530.109370691463,Ludwinowska 155m2 - miejsce postojowe w cenie,8824.474430534745,9669.433989059387,10723.194758895954,8544.112069036131,8631.679999389205,8632.89862342078,9414.301842691331
201,2020-02-10,8683.0,9746.858634186225,Do sprzedania 3 pokojowe mieszkanie ul. Majora.,10000.049205360254,9533.905210467694,8783.15614280384,9897.69309094115,9337.508117201727,9881.533643495875,9384.025778492285
202,2020-02-15,10190.0,9639.06845677342,2-pokojowe z balkonem i garażem ul. Marchołta,9705.47891259353,9198.164154346363,8974.663172081748,9694.603340758893,7888.69700152054,9679.71690337528,8935.310307830983
203,2020-02-10,9364.0,9101.972629931677,"Marczyńskiego, 3 pokoje",9132.53206909224,8509.648095634135,8673.656206076654,9153.858709564674,9424.3558389926,9129.454469529532,8934.278652558229
204,2020-02-05,12330.0,11589.08356568272,Mieszkanie do wprowadzenia - Rondo Matecznego,11567.962806974516,11871.316521763949,12857.09376890175,11626.089894824521,10825.687981856116,11594.378755827252,11787.119257087266
205,2020-02-10,12537.0,11994.256852810013,"Kawalerka, Rondo Matecznego, Deweloperskie",11942.647361066478,12927.61145664376,12857.09376890175,12035.610874993372,11953.709568018334,11990.838362956621,12432.313289130117
206,2020-02-10,9150.0,10071.55376950925,Okazja! 4pok/Rondo Mateczne,10164.62504245557,9892.103329521215,11262.033818477119,10092.27631602147,9838.052051987952,10109.485042662096,10275.418560662096
207,2020-02-10,8689.0,10622.901111762458,"3-pok, 61m2, okolice Ronda Matecznego!",10674.484254908642,10344.584779675824,11278.320187978587,10649.539865190212,10661.480105439061,10648.975077287105,10733.340037595144
208,2020-02-10,15000.0,10030.724769037135,"Luksusowy apartament z ogrodem, Rondo Matecznego",10126.868368158592,9865.830163942928,11262.033818477119,10051.009201865958,14544.855928668097,10069.534113020562,11435.563506027176
209,2020-02-10,9089.0,10223.471401015357,Meissnera 3 pok 59m2 od strony skweru,10246.299041370024,9441.7266667148,9732.84333519716,10236.87814322178,10458.076201503754,10235.54952853572,9967.048932987858
210,2020-02-10,9089.0,10192.595380300956,Meissnera -świetna lokalizacja -rozkładowe balkon,10207.562358875075,9350.769026890648,9516.09301452671,10203.442881874387,10183.445043717416,10201.200207016806,9812.876823037896
