,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
524,2020-02-05,13445.0,10870.756397005682,Cesja | Wiślane Tarasy 2.0 | 2 Pok. | Eng,10826.312854175727,9915.31122774519,11921.73436928301,10791.264262086414,12762.255772813116,10829.444504422607,11357.18646856598
525,2020-02-10,15025.0,10666.82029409846,Wiślane Tarasy 2.0 | Grzegórzecka | Eng,10623.47013548909,9674.610429963905,11839.913246778386,10611.519252985223,13399.384137253935,10633.93656085759,11386.961093713455
526,2020-02-10,15000.0,9465.513657057321,"Apartament 3-pok 82,6 m2 | Wiślane Tarasy |ENG",9428.604190911423,9119.02633741654,11352.455930700722,9552.712747760823,13210.022944918202,9482.27686524319,10790.945519569665
527,2020-02-10,14524.0,9425.470102489282,Wiślane Tarasy. Oddane 84 m2 z 60 m2 tarasem.,9388.775326092167,9114.731541117495,11352.455930700722,9517.419197586676,12492.080863595485,9443.888208722708,10600.789136034102
528,2020-02-10,13000.0,10036.992385821177,Ekskluzywny apartament premium - Bulwary Wiślane,9997.018990260513,9246.115719339236,11352.455930700722,10056.402128103287,12515.716088184941,10030.137834728326,10786.106393238306
529,2020-02-10,14501.0,10819.84387762632,Prestiżowy apartament typu studio Bulwary Wiślane,10775.673297476958,9849.600979438595,11853.37555489852,10746.391034007855,14528.51013045521,10780.63606970371,11753.030683624009
530,2020-02-10,14880.0,9454.072641466451,"Okazja - Luksusowy apartament, Wiślane Tarasy!",9417.224515248778,9117.767289554753,11352.455930700722,9542.628876282495,15823.395922713647,9471.308677665907,11441.231955158757
531,2020-02-10,14928.0,9436.91111808015,3 pokojowy apartament Tarasy Wiślane Grzegórzecka,9400.15500175481,9115.927535424855,11352.455930700722,9527.503069065004,14055.151964238681,9454.856396299989,10994.59795666606
532,2020-02-13,14524.0,9425.470102489282,Wiślane Tarasy Ul.Grzegórzecka 84M2 Duży Taras,9388.775326092167,9114.731541117495,11352.455930700722,9517.419197586676,15205.261773276967,9443.888208722708,11279.084363454473
533,2020-02-16,14496.0,9811.604378681077,Apartament Wiślane Tarasy - bezpośrednio,9772.839379706416,9176.624712177296,11352.455930700722,9857.749859980233,15760.25390463356,9814.064539455909,11525.849771741872
534,2020-02-17,14627.0,10918.808662487327,"Wiślane Tarasy, 2 Pokoje, Balkon, Super Lokalizacj",10874.107491958832,9980.946224123038,11947.507089461384,10833.61652229539,14252.857598234426,10875.510892247183,11764.205451016507
535,2020-02-04,11400.0,10401.173065110692,2 pok Wileńska / al. 29 listopada Prądnik Czerwony,10579.949106780268,9997.4000723845,10336.806511490495,10378.002150804896,9092.156064029736,10453.041440898618,9969.851022200837
536,2020-02-05,8824.0,10916.018766699752,Nowa Inwestycja Kawalerek od 17m2 Ul Wileńska,11092.03451159927,11296.865315423996,10396.816625940299,10831.77636732964,9680.118236486922,10946.60988187622,10580.10251493186
537,2020-02-05,9000.0,10406.767975497725,2pokoje/40m2/Łagiewniki-Bf/Cegielniana/ul.Do Wilgi,10432.1204583989,9661.157224582767,9084.328388533999,10357.621019054404,9011.367993340446,10398.83648431701,9538.922522693556
538,2020-02-05,9538.0,11598.67885773183,"1 pokój, 39m2 przy ul. Wincentego Turka",11526.959819650696,10277.631292432661,9779.19762773106,11398.662493283873,10203.072444985426,11508.100390222133,10442.00043884282
539,2020-02-03,7531.0,8230.242396558928,2 oddzielne pok. na ul. Witosa,8221.954177881873,8359.508417981142,8685.286365108004,8286.475387060851,8173.880199485061,8246.223987167217,8366.224742435355
540,2020-02-05,8044.0,8659.280481216478,Witosa - jednopokojowe z balkonem,8648.69201523104,8948.825195603926,8882.160350337348,8664.620567498137,7632.429481923806,8657.531021315219,8530.236512295074
541,2020-02-10,8044.0,8659.280481216478,Kurdwanów Witosa - jednopokojowe z balkonem,8648.69201523104,8948.825195603926,8882.160350337348,8664.620567498137,7632.429481923806,8657.531021315219,8530.236512295074
542,2020-02-10,8278.0,7904.17345221919,3-pok mieszkanie z widokiem na park. Witosa,7897.633421496505,8037.344172698518,8617.707638079473,7999.085049928514,9299.366528036175,7933.630641214736,8472.012245007225
543,2020-02-10,8278.0,7904.17345221919,"Witosa, 3 pokoje, 60m2",7897.633421496505,8037.344172698518,8617.707638079473,7999.085049928514,8079.774833251685,7933.630641214736,8167.114321311103
544,2020-02-05,13084.0,12652.983073062685,Plac Wolnica/ Bożego Ciała 32m2 + antresola !!!!,12707.271866362553,13150.902508088184,12525.908560418757,12537.420713930502,9094.237872255895,12632.55855111858,11850.901872970353
545,2020-02-10,13125.0,12655.843326960401,Plac Wolnica 32m2,12710.116785278215,13156.449107357508,12525.908560418757,12539.941681800083,9094.237872255895,12635.3005980129,11852.974034511266
546,2020-02-04,10357.0,11004.003035722857,2-pokojowe Wrocławska super lokalizacja,11156.280836576443,10357.100032901872,11069.063959001745,10982.531509731141,10839.472709806949,11047.60512734348,10828.310457263511
547,2020-02-05,10821.0,10410.500351946579,Duże mieszkanie 3pok. 63m Krowodrza Wrocławska,10565.960161576762,9655.524722140288,10418.400941551694,10459.430676792896,9829.241044536047,10478.63039677208,10095.449276250027
548,2020-02-05,12286.0,11204.220808563046,"2 pokoje, 35m2, Wrocławska, Balkon, Po remoncie.",11355.425160672721,10704.547101105863,11183.807049649042,11158.999260601875,9974.786433840593,11239.548409945879,10775.672248635343
549,2020-02-10,9196.0,9573.876086864357,Krowodrza Apartament 2-poziomy Wichury Wrocławska,9733.821378745888,9197.366851855148,10328.993585284506,9722.047574940188,11022.476386008673,9676.581680183479,10056.354625832952
550,2020-02-10,9840.0,11490.246198334746,"Krowodrza, Wrocławska, 25m2, Kawalerka",11639.917052238832,11321.182342988846,11243.817164098844,11411.096047560066,11239.025453778635,11513.75309937788,11329.444515061052
551,2020-02-10,10794.0,9669.599780852704,Nowy apartament 63 wykończony Wrocałwska,9840.79333385001,8932.353957985844,9737.763523044143,9745.175825738317,10423.332256591928,9751.856313480343,9711.326512775564
552,2020-02-16,12873.0,10028.55024014843,"Ciche mieszkanie w centrum ul. Wrocławska, GOTOWE!",10183.44831439383,9234.972487779516,9885.617687483194,10060.395150018483,10156.785622627303,10090.797901520249,9842.043424852565
553,2020-02-17,10794.0,9799.729928331071,63 m2 - 3 pokoje okolice Wrocławskiej,9955.854801140942,9004.43210415194,9820.639698787836,9858.71772045193,10102.316409424486,9871.43414997465,9699.705590584728
554,2020-02-04,9275.0,6875.976698622197,Apartament 3 pokoje - Bohaterów Września!,6832.321406937901,7550.379535737691,8559.278597951261,6980.855786384,8627.681463575405,6896.384630648033,7908.431056978097
555,2020-02-10,9275.0,6875.976698622197,Trzypokojowe mieszkanie na Bohaterów Września,6832.321406937901,7550.379535737691,8559.278597951261,6980.855786384,7653.838324195023,6896.384630648033,7664.970272133001
556,2020-02-10,7358.0,7333.617322256916,Mieszkanie 2 pokojowe Bohaterów Września,7287.508433443678,7956.421516489648,8559.278597951261,7384.210645517104,7748.008547030908,7335.112133739232,7899.7051988027615
557,2020-02-16,6727.0,7516.765475821338,Mieszkanie 3pok.55m2 oś.Bohaterów Września,7432.991366427921,7876.815251000709,8559.278597951261,7516.467006271017,7871.121741836694,7488.741282840092,7948.989218407189
558,2020-02-16,7480.0,8107.617906999589,"Magiczne 50 m2 dla rześkich duchem, Wysłouchów",8077.22377855503,8275.365645555641,8629.75592051001,8103.165194949634,8597.108174274572,8096.002293501418,8399.55800846041
559,2020-02-03,13293.0,11252.966380295464,3 pokoje na Zabłociu,11305.034014608505,10668.25794948601,11312.188088032068,11284.259584742735,9490.705477875472,11280.753326548902,10687.976210485613
560,2020-02-04,14706.0,11965.061015289815,Luksusowy apartament z garderobą Zabłocie Concept,11989.312395379591,11766.291424843228,11607.831880867367,11901.513603346637,16431.304010130036,11951.962338005347,12939.347413461493
561,2020-02-05,14706.0,11939.427315747569,2 pokoje Zabłocie ul. Ślusarska,11987.814554367218,11051.882064750775,11544.120043936022,11889.291873442427,13441.748638668128,11938.844581185738,11994.148832135164
562,2020-02-05,14300.0,12607.868651644032,"Zabłocie, Pasaż Podgórski IV, Studio/ Eng",12652.67210495722,11976.30285400253,12213.38178564109,12478.442064563718,14716.419585394462,12579.660940388325,12871.441291356601
563,2020-02-10,11209.0,11257.434200994629,Na sprzedaż 3 pokojowe mieszkanie Zabłocie,11285.47945564503,11174.815020906963,11354.318943536648,11277.826152412073,12119.191695766993,11273.579936350578,11480.476399140294
564,2020-02-10,14049.0,11491.68899521765,Zabłocie - nowa inwestycja mieszkaniowa,11518.478314837675,11328.336334801117,11378.167162518923,11484.293420930833,12876.694101236708,11498.153576995386,11770.337793888033
565,2020-02-10,15302.0,12435.000730684716,Zabłocie 2 pokojowe,12456.732573222711,12451.236606368951,12486.500993495161,12315.708624318944,13551.67933537569,12402.480642742123,12722.97439449548
566,2020-02-10,13893.0,12597.28571222248,"Bez 2% PCC! Nowe 28,08 m2, balkon, Zabłocie",12642.145904969275,11955.977914185982,12213.38178564109,12469.114483446265,13594.429082659208,12569.515366879341,12583.326037341405
567,2020-02-02,9625.0,11093.726633861534,Komfortowy apartament przy Zakrzówku,11243.31473885772,10505.50327303802,10596.494792887544,11171.387582247078,9526.637112447352,11169.47631832211,10449.527874173757
568,2020-02-17,10286.0,11694.379952382102,2 pokojowe mieszkanie w sąsiedztwie Zakrzówka,11840.747711146554,11126.608442766357,11177.098362081546,11700.79083485928,9408.94121616227,11745.306166129312,10864.48854678487
569,2020-02-10,14097.0,12317.309308909795,"2 pokojowe, 26,5m2, Stare Podgórze, Zamoyskiego",12381.511724889167,12244.970363913035,12251.066195201023,12224.284282845252,9129.034907763864,12307.701772214738,11483.193309773167
570,2020-02-05,13519.0,10492.339918816542,Apartament w nowej inwestycji Zbożowa/ Prądnicka,10632.926358781697,10248.40874662127,11069.063959001745,10517.746625093876,10109.868756943635,10547.670967564038,10493.753107532673
571,2020-02-04,7608.0,9460.586061054799,"Mieszkanie z balkonem, ul. Zdunów, Borek Fałęcki",9449.72377933405,8703.263674297048,8859.390069649962,9420.357189236287,8851.665168126829,9443.555676541713,8964.468647153888
572,2020-02-05,8181.0,9213.46012429205,"3-pok, ul. Zdunów, 8150 zł/m2, Borek Fałęcki",9203.922785020932,8452.211132693932,8859.390069649962,9202.54556530441,8885.979879737812,9206.642824872464,8851.055976738542
573,2020-02-17,7007.0,11851.322622671938,"Zielona i spokojna dzielnica, dobra komunikacja",11870.603163966656,10857.335562765156,10990.423866482233,11744.220229198207,9094.237872255895,11822.0486719456,10691.01149336222
574,2020-02-05,6756.0,6610.418082406031,Drugi Etap! Zielonki- KrK!! POPIELATE WZGÓRZA 2.0!,7331.658203518871,6755.8886633485745,8559.278597951261,7075.843893805018,9094.237872255895,7005.973393243307,7853.84463169976
575,2020-02-04,9114.0,8160.113719497276,Złota Podkowa 3pokoje dodatkowo miejsce parkingowe,8286.798773670744,8734.891495461481,8915.720124121146,8276.651563217434,8838.34329654671,8241.188018795152,8682.535733731122
576,2020-02-05,10833.0,10176.741069502721,Okazyjnie dwa pokoje ul.Krowoderskich Zuchów,10422.640255093409,10473.839456859965,10396.816625940299,10287.38493975372,10345.699902084125,10295.588754783283,10377.986184916917
577,2020-02-05,10086.0,9574.371598643522,Krowoderskich Zuchów 51m - nowa kuchnia i łazienka,9823.50033145518,9600.395395836687,9886.012337384012,9756.469106419769,8340.22222482117,9718.113678839489,9386.18590922034
578,2020-02-10,8119.0,9118.447127347432,"Krowoderskich Zuchów, 5 pokoi, 67m2!",9370.020256298798,9290.860410712068,9752.342869195236,9354.626828008413,7750.741524311419,9281.031403884881,9018.7440520259
579,2020-02-17,11275.0,11110.135735805183,"Krowodrza, Lea - 3 pokoje, aneks, 1 piętro",11251.846885650848,10763.49012102208,10622.363591953212,11118.674833090252,11884.924735506243,11160.219151515426,11107.74939999924
580,2020-02-17,9999.0,12079.154762894079,Mieszkanie - Kraków Grzegórzki,12202.057261358652,12004.955130892975,12001.469019156933,12081.58280029539,11527.389350834905,12120.931608182707,11913.68627726688
581,2020-02-17,9499.0,10765.032902972709,"2 pokoje, osobna kuchnia, 63 m2, Kraków Rydlówka",10847.90290656994,10072.165740400118,10471.139482960374,10812.92378382348,11075.528189157447,10808.619864455377,10606.863319243328
582,2020-02-17,7142.0,9697.109555625162,"Kobierzyńska, Ruczaj, 73m2, 3-pok. oferta prywatna",9783.25336847533,9419.652422410665,9229.780852270927,9830.122854756291,8045.174019784816,9770.161926285595,9116.192305188
583,2020-02-17,6933.0,8194.32545527419,"Apartament 3 pokojowy, dwupoziomowy Bronowice",8362.101379645497,8682.94187864282,8859.390069649962,8425.903945681199,9573.149790221656,8327.443593533628,8860.731333012016
584,2020-02-17,8684.0,10553.927417995536,"Sprzedam 2 pokoje Centralna, gotowe do odbioru",10637.699897423934,10008.27588127653,10044.937449873652,10611.986405138688,9561.12214938865,10601.204573519388,10053.885013514555
585,2020-02-17,12000.0,10653.682844275483,Piękne mieszkanie w Śródmieściu z dużym balkonem!,10916.940869027087,9876.438130945597,10295.065432856407,10754.422817746989,10028.570947915665,10775.015510349853,10243.772505516881
586,2020-02-17,12586.0,10246.174135539575,Nowe Studio - 29m2 - Bronowice - garaz + kom.lok.,10375.979632135455,10412.207794701291,9582.256261676754,10275.451737775951,11623.316554642335,10299.201835150327,10479.245611542676
587,2020-02-17,7724.0,8315.798325868524,"4pokoje,Pachońskiego Prądnik Biały-platność 10/90!",8454.813783960635,8393.40228239788,8848.141397092613,8412.390835444157,7294.673611744394,8394.334315091104,8232.637901581498
588,2020-02-17,8242.0,8465.026745635712,Mieszkanie os. kozłówek ul. okólna 14,8418.356115397577,8404.206305120437,8737.754986637456,8439.095788198392,8643.100962356626,8440.82621641056,8556.472117631269
589,2020-02-17,9752.0,9231.070027239813,Apartamenty| Bronowice |3 Pok | Eng,9366.317908967329,9074.423508275391,9227.33386477069,9380.760240861335,9665.276561896586,9326.049392356159,9323.270831824706
590,2020-02-17,9950.0,8178.210567490187,Apartamenty| Bronowice |4 Pok | Eng,8319.103256112474,8592.891109909322,9227.33386477069,8452.791968068233,9665.276561896586,8316.701930556965,8950.550866783391
591,2020-02-17,9048.0,9273.687810315796,"Bronowice - 3 pokoje do wejścia, miejsce postojowe",9408.707200810679,9106.28578914579,9227.33386477069,9418.322662118104,10951.660405843946,9366.905891081527,9663.046487710488
592,2020-02-17,9973.0,12293.959830612626,Kraków Grzegórzki al. Pokoju-2 pokoje 37m2,12415.7106719248,12298.371431083182,12527.600504235856,12270.907487300992,10542.525758207841,12326.85932994614,11923.839255868257
593,2020-02-17,9695.0,10133.557457792578,Kraków Śródmieście ul. Szlak 3pok 82m2 + Balkon pi,10273.22169588727,10321.828436463044,10387.403490037006,10265.537158489175,9172.247921660528,10224.105437389675,10026.396321387565
594,2020-02-17,5011.0,10694.96779420346,ok. ul. Karmelickiej / inwestycja /,10861.521612023482,11569.118798495601,10762.427678793043,10851.573997392225,10182.980226803293,10802.687801206388,10829.303626324581
595,2020-02-17,10000.0,11497.016722734092,"2 pokoje + salon, ul. Botaniczna, 450 000 Pln",11668.259582008935,11405.321494567175,11548.236729278022,11534.42193314531,9854.599644735934,11566.566079296113,11093.680986969313
596,2020-02-17,7867.0,8964.261795252323,"3 pokojowe mieszkanie, Bieńczyce",8814.91059608842,8163.274149702476,8638.10599753714,8905.784199294438,7478.668844704851,8894.985530211727,8293.758630539049
597,2020-02-17,9395.0,10892.713670055096,2 pokoje z balkonem na Olszy,11295.343445403869,10224.227922221336,10336.806511490495,11125.545578996145,9222.105502310724,11104.534231485037,10221.918541876898
598,2020-02-17,10979.0,11884.459835845255,"Śliczne, 3 pokojowe Grzegórzki- Dąbie",12032.199286166724,12093.92339803497,11644.272730470908,11928.313698038632,11841.542418009009,11948.324273350205,11882.015704966274
599,2020-02-17,14986.0,10568.228681852774,"Nowe, klimatyzowane mieszkanie 36 m2 ul. Rakowicka",10945.367061010784,10773.849975049947,11084.355225036745,10816.61093382734,12567.313619285436,10776.735558896966,11300.563594567273
600,2020-02-17,8478.0,8716.233871548904,Kraków Prądnik Biały Pachońskiego 46m2 2pok+Balkon,8853.102432153191,8971.795894227906,8999.059653644017,8765.326337185625,8743.366518589142,8778.220880295907,8873.110736689243
601,2020-02-17,8444.0,10124.782239756925,"Kraków, Prądnik Czerwony Celarowska 0% prowizji",10420.112287441729,9718.601770476855,10170.999720950536,10280.328216313947,8908.963678850341,10275.074247837532,9768.409854528816
602,2020-02-17,6777.0,8901.184321605324,"os Albertyńskie - Nowa Huta - 3 pokoje, kuchnia",8910.732772373012,8511.645466161663,8570.527270508612,8959.320189407928,7231.543219253027,8923.745761128755,8309.365429263014
603,2020-02-17,8354.0,9458.943169926644,Mieszkanie 5 pokojowe (Bonarka)/ III 2021.,9476.262316808416,8415.700421557765,8859.390069649962,9489.756556791614,8080.534628674646,9474.987347842225,8707.65311693115
604,2020-02-17,14255.0,11654.209397079037,"Grzegórzki, z widokiem na Wisłę, 3 pokoje, taras",11803.183313456004,11883.80173434441,11549.58001454596,11725.375784537287,13572.88275955067,11727.589498357442,12183.46350169962
605,2020-02-17,10200.0,9274.365048866126,"Armii Krajowej, 50m2, 2 pokoje, 2 duże balkony",9298.701409957363,8816.78782293081,8913.55793263127,9262.825394571792,9383.162915964891,9278.630617798426,9098.03482233135
606,2020-02-17,7706.0,8668.538215817262,Prądnik Czerwony - 2 pokoi do Remontu,8675.695378736205,8406.066198557552,8859.390069649962,8662.586191426966,6972.249892846785,8668.939928660144,8226.66152242861
607,2020-02-17,7951.0,7902.941702138075,Trzy pokoje nieopodal pętli Krowodrza Górka ✔,8097.020658742365,7951.099445946372,8619.380300212977,7968.440924284544,8782.749894503613,7989.467761721661,8335.674350596157
608,2020-02-17,10766.0,8687.335761283812,Jasne Komfortowe Zadbane Taras Garaż Bronowice,8825.49882310015,8777.61901730066,9227.33386477069,8901.524248853813,11043.625780320655,8804.786277745925,9463.341235034482
609,2020-02-17,8119.0,9118.447127347432,KROWODERSKICH Zuchów 5 Niezależnych pokoi K GÓRKA!,9370.020256298798,9290.860410712068,9752.342869195236,9354.626828008413,7655.608555483466,9281.031403884881,8994.960809818913
610,2020-02-17,14000.0,11957.819413616528,"Studio z balkonem, ul. Fabryczna, Grzegórzki, 0%",12062.250904913977,11745.749443995546,12251.066195201023,11931.745131815787,13297.060412243834,11983.938483448763,12319.453633722293
611,2020-02-17,12241.0,9759.60119840533,3-Pok. Ekskluzywny 53m2 Apartament Przy Plantach,9905.019056789768,10871.116802761037,8500.181091836443,9662.553402168285,9558.549244365782,9775.724552454461,9676.39292285443
612,2020-02-17,8905.0,9569.820915114615,"Olsza Ul.Wiśniowa 3 Pokoje 60,30M2",9796.113176027407,8905.099877918263,9713.704226333724,9673.75429496734,9296.199628240662,9679.896128703122,9398.724965298941
613,2020-02-17,12109.0,8112.82637586775,Mieszkanie dwupokojowe na ul. Chełmońskiego,8305.986366645357,8867.050861248306,8884.813303121324,8153.930310224848,11045.459950383074,8190.914350912652,9247.05961641634
614,2020-02-17,7024.0,9149.77670248285,Ugorek ul. Ułanów - przestronne 3 pokoje,9169.859273440168,8348.84189140749,8859.390069649962,9222.695497146176,9275.905375327247,9180.77715768973,8916.228623518607
615,2020-02-17,9202.0,9533.50808302129,"ul. Łokietka ! 5-pok, idealne pod inwestycję.",9613.679494469967,8929.990831702498,9385.932773565097,9532.878516091025,10668.417672578984,9560.022031194094,9636.090827260168
616,2020-02-17,7300.0,8849.318184142077,3pok os kuchnia balkon 11m2 ok.29 Listopada,8978.696150156711,7816.925127899872,8848.141397092613,8795.398182694213,8905.944212442106,8874.470838997666,8611.370394108064
617,2020-02-17,7600.0,9338.993651431227,2pok os kuchnia balkon Prąd. Biały/ok.29 Listopada,9465.746268517894,8768.599173845572,8930.3511671767,9226.987881966636,7895.866445898473,9343.909267305251,8734.681513556498
618,2020-02-17,13500.0,12475.585953117656,Cesja | Grzegórzki Park | 2 Pok | Eng,12596.363023069282,12606.618125381052,12568.349254235856,12430.988947019443,11771.027302862462,12500.97930773546,12361.743497553707
619,2020-02-17,10351.0,11647.651008886505,"Mieszkanie z ogródkiem ul. Myśliwska, Mały Płaszów",11477.076193831652,10217.452076879283,11470.881321583374,11397.445320659546,10350.99996976031,11507.390841125902,10886.681052337217
620,2020-02-17,11985.0,11804.352701336295,"3 pokoje, 65m2, Zabłocie, Romanowicza",11797.114170729743,11523.92758159609,11384.318339443347,11730.47969779996,13418.532258446496,11777.315523288666,12026.02342569365
621,2020-02-17,7000.0,10297.303199579956,Podgórze Duchackie 7000zł/m2! III kwartał 2020,10405.548156588047,9380.605347317274,9019.179816123944,10354.307732408031,6814.505706443735,10352.386362858677,8891.669308185907
622,2020-02-17,9850.0,8931.324964657222,"Kawalerka, Prądnik Biały, 2021",9067.040334610907,9365.211081041283,9073.07971597665,8954.903120978184,9317.304223696745,8984.422806748771,9185.004456865863
623,2020-02-17,9038.0,8555.7701511064,Os. Teatralne | 53m2 | 3pokoje | Nowoczesny design,8416.97373036626,7861.442258073592,8500.181091836443,8522.175815275912,8195.198074886366,8498.30656558286,8263.781997594815
624,2020-02-17,9668.0,8762.926594441922,"3 pok. mieszkanie, Prądnik Czerwony. BEZPOŚREDNIO!",8769.577702953022,8524.075519358483,8859.390069649962,8745.77813112317,10426.876247170612,8759.427476172705,9142.44232808794
625,2020-02-17,8046.0,8538.89812989045,"Mieszkanie 52,2m, Kraków Prądnik Biały",8676.717459382202,8693.339360443502,8848.141397092613,8609.026329271546,8082.8636567572685,8608.213972848067,8558.139596785364
626,2020-02-17,7813.0,8914.98185002512,"2 pok., 48m2, Czarnogórska, Wola Duchacka, Kraków",8887.94663833148,8555.025772844483,8857.043587060143,8884.06411084494,8141.953395294123,8895.664199733847,8612.421738733148
627,2020-02-17,10490.0,11108.263370698747,NOWE**ZAM**Kraków ul.Rydlówka Podgórze*OKAZJA!,11189.293176449273,10332.424210376481,10675.734369319389,11115.43992817331,9630.255727880274,11137.665491773776,10444.01994983748
628,2020-02-17,9625.0,10406.767975497725,2-pokoje do odświeżenia ! Do Wilgi,10432.1204583989,9661.157224582767,9084.328388533999,10357.621019054404,9941.350893610685,10398.83648431701,9771.418247761114
629,2020-02-17,9983.0,9416.700505201647,Bronowice mieszkanie 58m2 nowe gotowe+ogród,9550.953146593734,9225.350722324922,9227.33386477069,9544.3710555972,9306.776839589182,9504.008235797526,9315.86741562058
630,2020-02-17,8000.0,7097.68048262234,6-pokojowe mieszkanie przy Szpitalu w Prokocimiu,7129.078241342144,8000.100184492795,8500.181091836443,7287.056857867253,8825.709571665986,7171.271860610578,8124.3156771514505
631,2020-02-17,8046.0,8538.89812989045,"Kraków, Prądnik Biały, ul. Narutowicza 52m2, 2 pok",8676.717459382202,8693.339360443502,8848.141397092613,8609.026329271546,7150.954580356606,8608.213972848067,8325.162327685197
632,2020-02-18,9126.0,8824.12034515159,3 pokoje/Prądnik Biały/ Banacha/ Nowe-wykończone,8982.93114245214,8454.293457777765,8848.141397092613,8771.49641243498,8420.848856578168,8859.515966679572,8645.69991953203
633,2020-02-18,12333.0,9283.492803826417,Prądnik Czerwony -33m2 2pok parter,9287.352945603345,9353.426096204803,9149.052235846559,9204.594283387078,10742.940069706026,9258.480010938947,9625.974603174083
634,2020-02-18,11000.0,12065.139518795266,Eleganckie mieszkanie 45m2 Grzegórzki,12188.117158671912,11988.285358311685,11979.476527678278,12069.23005773444,11532.460856530726,12107.495578400538,11901.929580230308
635,2020-02-18,10000.0,10879.443058881403,2-pokojowe Rydlówka,10961.699663196458,10145.274944436387,10471.139482960374,10913.762498606808,11168.80570290521,10918.301740228222,10675.880467632549
636,2020-02-18,9503.0,11291.560422800343,*Nowa INWESTYCJA*Świetna lokalizacja!! Łagiewniki,11306.777796046392,10565.913389290534,10176.462333320966,11192.645145856239,9359.473569827991,11263.661121567658,10341.377603501787
637,2020-02-18,9788.0,9936.180415296189,Żabiniec 4 pok po remoncie dla inwestora,10031.225904627367,9362.670632093206,9900.616366763683,9922.101606135024,8670.894307401808,9963.169308686192,9474.337653736224
638,2020-02-18,8320.0,9253.666033031777,"3-pokoje, 64 m2 - Bronowice stan dweloperski",9388.79276840105,9091.121434014609,9227.33386477069,9400.675887031031,8556.732768225478,9347.711562821285,9055.724907458016
639,2020-02-18,7484.0,8076.475282900713,"Bieńczyce: 4 pokoje, doskonała lokalizacja",7950.180492781319,7650.296666154115,8570.527270508612,8037.4236326649325,7001.526669280149,8021.359802782322,7810.927602181298
640,2020-02-18,8393.0,7556.016429645841,Nowy apartament 89m2 ul. Stelmachów 238m2 ogródka,7844.390493539236,7954.409305487135,8848.141397092613,7788.215386505818,10446.548636813563,7729.540769896965,8744.660027322569
641,2020-02-18,8178.0,8814.52814464132,Nowe mieszkanie ul. Stelmachów,9096.154816430124,9013.244476289437,9014.61797271653,8897.441249121857,9277.244353267566,8936.041403397767,9060.287051417825
642,2020-02-18,9364.0,9405.08261005717,3 Pok + 2 msc Postojowe w Zielonkach / Duży Ogród,9470.192684028701,8773.379465960546,8859.390069649962,9437.403587914285,10349.793757173798,9437.559627333385,9355.030730029423
643,2020-02-18,13510.0,11850.720263640149,"Zyblikiewicza, 51m2, 3 pok+kuchnia, pod inwestycję",12015.069050146065,12099.845397453264,11336.584595997261,11866.738419458614,11502.45251510785,11910.842577748275,11712.431271576665
644,2020-02-18,6802.0,6758.433932431104,"Opatkowice, 4 pokoje, Nowe",6560.949589290056,6768.068036014227,8488.932419279092,6449.010534941714,9429.962457595018,6589.4646855542915,7819.106899610658
645,2020-02-18,9300.0,8779.23004165891,Jedyne takie mieszkanie! Prądnik Czerwony,8785.79374077229,8545.323841381494,8913.55793263127,8760.147647979786,8916.84607576021,8775.057143470329,8787.696248310825
646,2020-02-18,9000.0,7269.588034443877,"Prądnik Czerwony, jedyne tkaie mieszkanie!",7284.245537086355,7168.066631989572,8859.390069649962,7429.580806414457,8916.84607576021,7327.8047926482295,8068.0268925119935
647,2020-02-18,9912.0,8415.907212289312,Przestronne mieszkanie na Prądniku Białym,8554.385946008915,8521.620865468974,8848.141397092613,8500.624710879867,9294.476740412969,8490.305956392698,8788.636239841815
648,2020-02-18,9300.0,10941.094581663334,Kraków Krowodrza ul. Mazowiecka - 52m 3pok+Balkon,11059.758319583296,10378.009574246926,10507.171465225507,10925.069945399773,9493.076673222115,10975.307615548802,10338.391332060837
649,2020-02-19,6320.0,8244.2919784256,Mieszkanie Kraków Biały Prądnik - zarezerowane,8383.690811069107,8307.603088841797,8848.141397092613,8349.36663870461,8082.8636567572685,8325.783142733106,8391.097821356196
650,2020-02-19,10351.0,10331.079360542437,Mieszk2pok z ogródkiem 37m2.Myśliwska-Mały Płaszów,10518.27369350904,10090.033143749446,9084.328388533999,10457.494081844092,10324.972698324631,10435.615711965189,9983.737485643316
651,2020-02-19,6642.0,6601.603842323139,Pilnie sprzedam 3 pokojowe. Bohaterów Września,6606.854064197763,7931.684375318803,8488.932419279092,6726.112594786827,7774.409680024863,6644.856833769244,7709.970827098001
652,2020-02-19,7380.0,8488.352748206324,"2 pokoje, 50,5 m2, os. Słoneczne",8293.021579828886,7640.264490928866,8554.348954817748,8388.519470660962,7472.914298195363,8389.96459956539,8014.373085876841
653,2020-02-19,13390.0,8539.826790419862,Luksusowy Apartament - 59m2 - Prądnik Czerwony,8547.674027531339,8257.838005655614,8859.390069649962,8549.142637295688,11571.832853991596,8545.547818415629,9308.6521869282
654,2020-02-19,6649.0,11288.31615451541,Obrońca Krzyża 57 m2,11448.565493246731,11525.976909251622,10814.252226917788,11339.131281079686,8526.374159673242,11358.670976280611,10556.318568030816
