,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
130,2020-02-17,8333.0,11452.764973243202,"3os. pokoje , jasna oddzielna kuchnia , 2 balkony",11624.7445826818,10326.452112914085,11618.370268226045,11540.636460951453,9117.00973055405,11539.382005625486,10650.303529329916
131,2020-02-04,12021.0,10687.6816688872,"2-pokojowy apartament, Wola Justowska, Ostatni!",10896.493741200851,10268.561611533496,8661.316355200335,10790.822096744812,12683.654037927192,10791.665835610955,10601.299460067996
132,2020-02-04,11211.0,10514.980374030874,"Mieszkanie z ogródkiem, Wola Justowska",10716.555760970221,9964.645216437677,8661.316355200335,10603.594836838236,11186.808598891737,10611.710323946443,10106.120123619046
133,2020-02-04,10500.0,9829.58992167202,"Wola Justowska, K. Jadwigi, Bez Pcc",10002.44545988991,9110.353666684923,8644.60165458305,9860.55595882616,10947.810181335002,9897.53044679603,9650.073987349751
134,2020-02-04,13053.0,9407.241210488726,Wola Justowska 3 pokoje taras miejsce postojowe,9562.39911219718,8747.46388795947,8644.60165458305,9402.683352916016,12835.373064361693,9457.441225200639,9921.219958026213
135,2020-02-05,9954.0,10262.768086988219,Apartament 54m2 - balkon + garaż - Wola Justowska,10453.77504726707,9593.936572625298,8644.60165458305,10330.16888796477,12244.439112822029,10348.904007406687,10207.970336859267
136,2020-02-05,12111.0,10526.379799433933,Wola Justowska 2 pokojowe z garażem blisko Parku,10728.432855374882,9983.356833871963,8661.316355200335,10615.953071815567,10666.906433202304,10623.588575541462,9983.792049454016
137,2020-02-05,10572.0,9739.504133316766,Rozkładowe z ogródkiem Wola Justowska,9935.959493510254,9220.95240152272,8644.60165458305,9745.886998487373,11349.676715302192,9807.116875104797,9755.58691162819
138,2020-02-05,12852.0,10551.998178919715,Wola Justowska - atrakcyjne 2 pokoje,10782.499397202546,10204.066288463095,8661.316355200335,10626.720196496699,11444.754985687734,10653.739257539653,10240.969221722706
139,2020-02-10,13001.0,10912.250349327442,2 pokoje - Wola Justowska - okolice Błoń !,11130.472500972695,10735.885457216467,8661.316355200335,11034.27932579825,12737.5071175179,11025.667392032796,10790.094080491876
140,2020-02-10,14845.0,9697.071601361473,"Wola Justowska - Borowego- 74m2, wysoki standard",9864.374237435713,8989.16739467655,8644.60165458305,9716.891477214678,13393.5028261005,9759.445772003955,10196.679411841014
141,2020-02-10,8992.0,9869.940665535743,"3 pokoje w doskonałej lokalizacji, ul. Kapelanka",9892.739556405395,9128.856526361513,10277.124306901325,9866.666800603189,9328.092153998243,9876.449007514777,9652.630498693965
142,2020-02-16,7660.0,9203.226473861729,Kępna 2 pokoje!,9235.404672011204,8593.52791405758,8619.501249889568,9155.060315299377,9255.404960030588,9197.897153724103,8916.58281942546
143,2020-02-10,9419.0,9637.63907020506,Klimatyczne - Basztowa/Rynek Kleparski,9639.50659901364,10179.745138610762,10481.735874670376,9687.904327440654,9292.14512570071,9655.016665553117,9902.160701133742
144,2020-02-10,13265.0,9389.037677537353,Najpiękniejsze 2 pokojowe ul. Kluczborska,9363.42960079509,9424.197834975264,10367.594428083774,9445.559688530673,9704.237172611003,9399.342322287705,9723.842939489437
145,2020-02-16,4847.0,7000.329397710182,"4 pok 163m2 Kobierzyńska/ Ruczaj 798.000,-",6907.393473826072,5411.459306985673,8828.640012451237,6751.382587181286,8074.337190387072,6886.368486239179,7300.20124901579
146,2020-02-04,8307.0,7929.4370790384655,2 pok.*os.Szkolne*Zalew Nowohucki*R. Kocmyrzowskie,7797.651890510632,7883.310798200942,8636.215950506854,7722.904561241671,7503.336771502186,7816.664510263589,7959.882007618393
147,2020-02-05,7912.0,8698.225794098758,"Mieszkanie 3 pok. 61m2, Kużnicy Kołłątajowskiej",8804.804651873215,8284.176235388617,8644.60165458305,8762.628196406877,8681.925786695041,8755.219547459617,8591.48080603158
148,2020-02-04,12035.0,8807.623483461964,Stare Miasto Kolberga 16 Odnowiona Kamienica Winda,8774.978331753577,9600.527805713204,10438.546253216351,8792.405245232607,12402.43076924921,8791.669020149382,10308.293462082036
149,2020-02-05,7970.0,9319.852121316302,"2 pok. balkon, 50m, os Kolorowe, bezpośrednio",9313.718942402387,8243.987412014505,8774.867627445916,9189.645153054713,9415.68649864599,9274.405405591135,8927.236735924385
150,2020-02-10,8457.0,11332.102941158379,"Mieszkane 59m2 / 3 pokoje ul. Komandosów, Kraków",11338.411589507652,10718.193873188542,11232.4060534499,11480.2029671691,9246.735304220607,11383.572499278378,10645.226932534357
151,2020-02-05,6935.0,7901.94314251106,3 niezależne pokoje - Os. Kombatantów - 62m2,7857.687197148489,7750.264854276858,8619.501249889568,7742.57219457065,8350.024044643062,7834.067511410067,8138.464415054888
152,2020-02-10,7982.0,8101.433087064572,Os. Kombatantów | 55m2 | 3pokoje | Zielona okolica,8065.536349230076,7968.95934150942,8619.501249889568,7958.841306673957,6973.911291249407,8041.936914322868,7901.077199242816
153,2020-02-10,8073.0,8101.433087064572,Trzypokojowe mieszkanie na Os. Kombatantów - 55m2,8065.536349230076,7968.95934150942,8619.501249889568,7958.841306673957,9230.375965320256,8041.936914322868,8465.193367760528
154,2020-02-10,9730.0,8794.631448890703,Mieszkanie z piwnicą okolica Galerii Krakowskiej,8765.617401583178,8524.040413466004,8636.215950506854,8673.17438833109,9241.82015758277,8744.474412934991,8786.637733622656
155,2020-02-03,6858.0,7041.20055648609,Atrakcyjne dwupoziomowe Kordiana,6961.76384681057,7186.132749467314,8619.501249889568,6830.826290683798,7923.2799830559325,6944.596897993487,7668.377720101575
156,2020-02-10,14500.0,11591.539919639801,Apartament Kossak Residence,11656.849619207078,11908.517420057553,11162.124107825002,11744.765786552087,11457.524630289105,11664.385108466324,11548.137816659495
157,2020-02-16,8553.0,11427.200364775115,Funkcjonalne 3 pokojowe mieszkanie - Koszykarska,11558.816147709995,10374.079798389468,11608.745829218182,11531.01381536668,9468.681862232894,11505.676775950596,10739.296066447785
158,2020-02-10,11160.0,9342.555322272434,"Kozłówek - kawalerka po remoncie, mpec",9361.53271538352,9730.935329780035,8636.215950506854,9307.443596043267,12665.59847799298,9337.177211233075,10092.481742378237
159,2020-02-10,8444.0,8772.58405211954,"Kozłówek - możliwość zrobienia 3 pokoi, do remontu",8767.677995150414,8562.534804784158,8636.215950506854,8689.531847176675,6411.634186401446,8743.26463148221,8088.412393293667
160,2020-02-10,11160.0,9342.555322272434,Kozłówek Ładne 1pok 25m2 279 000 do Negocjacji,9361.53271538352,9730.935329780035,8636.215950506854,9307.443596043267,10192.229644969888,9337.177211233075,9474.139534122463
161,2020-02-10,7729.0,8687.088361596607,"3-pokojowe mieszkanie, 48 m2, Kozłówek",8678.599787115449,8432.394594772271,8619.501249889568,8596.845084846687,8960.18796997046,8654.177744519582,8666.565389787971
162,2020-02-10,7361.0,9029.071123688344,Kozłówek - 2 POKOJE W STANIE DOBRYM - blisko MPK,9034.912619255312,9018.237211188918,8636.215950506854,8967.592134166642,9137.575723760136,9010.5252923701,8950.638544456502
163,2020-02-10,11196.0,8016.503022322078,Dwupoziomowe przy Armii Krajowej. Od zaraz.,7993.10901615326,7861.2937504195515,8644.60165458305,7945.409156787824,9332.693633847688,7985.007065087721,8455.899025984501
164,2020-02-05,6442.0,8237.99096123815,2 pokoje 52m2 osobna kuchnia Nowa Huta Krakowiaków,8156.740456514772,7877.555589597026,8619.501249889568,8045.229597411225,7322.048864169055,8146.653671721382,7991.439843844259
165,2020-02-10,6591.0,8081.248861946105,Bezpośrednio mieszkanie na Os. Krakowiaków /57.5m2,7993.430408450668,7816.814195127014,8619.501249889568,7875.303866472912,9313.25068808923,7983.327712289894,8433.223461348927
166,2020-02-10,8406.0,10266.082929599397,"Apartament,3 pokoje,101m2, al.Krasińskiego",10268.471947985703,10821.820085280558,11137.086077290653,10323.608056378613,11472.361251074879,10286.054311321237,10929.330431241831
167,2020-02-15,12288.0,8834.923174353771,"Mieszkanie 122m2 na kancelarię, gabinet, Krowodrza",8823.761742389186,9275.627521543453,10405.976589005691,8820.400736355981,10254.9803280408,8826.361884366313,9690.736580739063
168,2020-02-05,13425.0,11353.418769884613,"Świetna lokalizacja-Krowodrza-ul.Zbożowa, 2 pokoje",11447.918822117706,11376.793640163849,10754.518083133999,11504.710264292808,11791.705766768904,11435.349285431708,11339.591693874614
169,2020-02-05,8296.0,11084.9623016426,0% Prowizji - świetna lokalizacja - Komunikacja,11168.213248887914,10837.555811061098,10518.51829699254,11213.673830576645,9561.200021964341,11155.61646036905,10518.222647596758
170,2020-02-10,9007.0,10536.649939755516,"4 pokoje, świetna komunikacja, zielona okolica",10596.925008023667,10072.387246423024,10502.179370526808,10619.242728166984,9044.830106365118,10584.272558648723,10050.917320490918
171,2020-02-04,7930.0,8289.728482429116,Apartament dwupoziomowy Żabiniec Krowodrza,8311.255402874474,7929.899768186836,10390.221672600257,8262.781211477653,8634.032167016341,8287.92169892708,8810.518826682628
172,2020-02-05,10500.0,10284.627927964244,"Sprzedam 30m2, Krowodrza, ul. Żabiniec",10389.746923690343,10641.421483142394,10784.808959635746,10425.472332510722,10708.131687310517,10366.615728055103,10625.244464535941
173,2020-02-05,7629.0,8581.64780353048,"Parking, Balkon, Klima 97m2 dwupoziomowe |Żabiniec",8610.173487749104,8100.627054855242,10390.221672600257,8566.082484431852,8403.537658542811,8585.967925237146,8870.088577808865
174,2020-02-16,9917.0,9760.254359423581,Widokowe dwupokojowe z jasną kuchnią Żabiniec,9843.400581075886,9419.322010977095,10406.56059906599,9856.993523553458,9880.889047291745,9820.216154684307,9881.746953004786
175,2020-02-17,7403.0,9074.672952212733,Okazja - 4 pokoje w atrakcyjnej cenie - Żabiniec,9123.85782075074,8496.451743312666,10390.221672600257,9100.576147201453,6882.523556582972,9099.702306721641,8717.224819804384
176,2020-02-04,7936.0,9177.079531724818,SPRZEDAŻ mieszkania 47m2 (Żywiecka) BEZPOŚREDNIO,9213.16795991168,8583.373253694683,8631.945261094921,9123.239315525963,10257.27007188649,9171.162269054154,9160.937713932562
177,2020-02-05,9481.0,9377.23079184693,"2 pokojowe mieszkanie, Łagiewniki",9365.686623638547,9115.761743461866,8661.316355200335,9376.86163634125,9081.514490768444,9373.259683942242,9057.963068343222
178,2020-02-17,7432.0,9473.313773318716,"3 pokoje/ 74 m2, Łagiewniki, ul. Sucha",9458.444774306941,8890.362364478367,8807.415191768832,9445.224830579991,8753.9343308293,9458.994459401883,8977.676586619596
179,2020-02-04,7999.0,9663.118762136433,ul. Łepkowskiego - mieszkanie 2 pokojwoe,9817.451876108495,9108.051575789155,9131.178750558283,9743.551161902109,8487.672196860825,9741.373933382345,9117.069114147653
180,2020-02-10,9692.0,9633.195270453407,2 sypialnie i salon z Aneksem. Ul Łepkowskiego,9786.274503296256,9064.592281086474,9131.178750558283,9711.110795086614,8650.54031327128,9710.193522945425,9139.126216965366
181,2020-02-10,8000.0,9663.118762136433,Bardzo ładne mieszkanie - ul. J. Łepkowskiego,9817.451876108495,9108.051575789155,9131.178750558283,9743.551161902109,8579.331437182966,9741.373933382345,9139.983924228187
182,2020-02-10,7999.0,9663.118762136433,ul. Łepkowskiego - mieszkanie 2 pokojowe,9817.451876108495,9108.051575789155,9131.178750558283,9743.551161902109,8827.077049803464,9741.373933382345,9201.920327383312
183,2020-02-04,10500.0,9627.048081397199,"2 pokojowe 52m2 przy ul. Łokietka, Krowodrza",9701.881447416134,9256.71292575677,10382.93216826677,9694.739862720062,9555.59338291624,9674.556463844465,9717.448735196062
184,2020-02-05,7300.0,9341.207489415523,Nowa inwestycja ul. Łokietka,9404.063305219232,8809.23012546649,10366.593241801038,9384.857120663466,7243.5165985555095,9376.709305099406,8949.012317730612
185,2020-02-05,8800.0,9201.865942601618,"Komfortowy apartament, Podgórze ul. Limanowskiego",9160.43458034806,9198.038515683624,11121.331160885216,9126.37402459479,11133.994895512593,9162.891515848156,10154.064021982398
186,2020-02-04,9730.0,11781.176222170532,Mieszkanie do wykończenia przy al. 29 Listopada,11887.864371362544,12748.00790951707,10919.561687585458,12000.913617607992,10460.621188794175,11889.984737047023,11504.543880735931
187,2020-02-04,13166.0,10329.447219353768,Ustawna Kawalerka - Aleja 29 Listopada,10450.982909198116,10289.183134926037,10706.701478168061,10488.89696187651,11652.97417195345,10423.109030142798,10767.991953797587
188,2020-02-05,9600.0,9528.637584788952,Al. 29 Listopada - świeżo po remoncie - 3 pokoje,9616.617027270602,8887.157431418367,10351.255501618041,9620.730954718949,11427.343538138764,9588.661855592834,10063.604581692001
189,2020-02-05,7357.0,8886.577095711584,"65m2, 3-pok, 29 Listopada, Bez Pcc",9028.534204530011,8399.686221799182,8644.60165458305,8949.732621876416,8505.171581203886,8954.947974039336,8626.101857906364
190,2020-02-10,7300.0,9074.667614862039,3pok os kuchnia balkon Prąd. Biały/ok.29 Listopada,9224.506262206936,8623.261928988664,8644.60165458305,9153.643499002392,6576.609032551663,9150.939125357123,8248.852935370125
191,2020-02-10,7300.0,8945.854107807485,"3pok os kuchnia balkon 9m2, ok.29 Listopada",9090.295095434254,8466.211745627577,8644.60165458305,9013.995443758542,6794.773071319758,9016.714882333426,8230.575338465953
192,2020-02-10,7300.0,8998.291464661552,3pok os kuchnia balkon 9m2 ok.29 Listopada,9144.929729695701,8527.993004643084,8644.60165458305,9070.843324654268,6794.773071319758,9071.354839670508,8259.6806425541
193,2020-02-17,10101.0,9830.72235796981,2 pokoje z osobną kuchnią al. 29-go Listopada,9931.360028993951,9284.488355190711,10367.594428083774,9948.224181618052,10109.098620205601,9903.435522860605,9916.154231585173
194,2020-02-05,10284.0,10530.260791915385,3 pok. ul. Loretańska - Stare Miasto do negocjacji,10567.19349417117,10928.640627073226,11155.598949738598,10630.952512147454,10545.320484424696,10576.135599411336,10801.423915161964
195,2020-02-15,9978.0,9652.01297743083,Sprzedam 45 m2 Czyżyny 2 Pułku Lotniczego,9678.550145429837,8814.212014846913,8648.659961712206,9602.846926445718,9431.960906979319,9644.47001643546,9134.825724993474
196,2020-02-17,7954.0,10268.166527031892,Os. Na Lotnisku Nowa Huta Bieńczyce 2 pokoje,10421.040061224196,9818.253517671994,8661.316355200335,10328.19449030595,6206.088759831302,10339.133692854011,8756.198081389412
197,2020-02-10,10365.0,10408.592047753833,Mieszkanie 3-pokojowe 58m2 Śródmieście ul. Śliczna,10402.694911842687,9695.312491163235,10424.489539686592,10488.797363031574,9541.369056200549,10433.361440876031,10023.633131981602
198,2020-02-10,9456.0,10503.49226423429,"Kraków, ul. Śliczna blisko Quattro Business Park",10501.571722761499,9763.232721358987,10424.489539686592,10591.679669217861,9989.527296470309,10532.24788540455,10177.37436073011
199,2020-02-04,14573.0,11852.470493834559,"Kawalerka Stare Miasto, Lubicz, Topolowa",11952.923817240431,13379.64829382738,11045.672393968642,12080.098572658608,12039.310818788808,11961.830961244532,12106.61561695734
200,2020-02-04,10323.0,8736.88615936067,Ludwinowska 155m2 - miejsce postojowe w cenie,8681.440487671836,9960.635675956895,11191.299430650099,8648.158736612095,7998.887707551354,8688.828461214867,9459.912818843304
201,2020-02-10,8683.0,9817.339937068717,Do sprzedania 3 pokojowe mieszkanie ul. Majora.,9988.42398502621,9359.645430860215,8884.262146427815,9905.085206592361,9452.073659232345,9903.616376229096,9399.899403187368
202,2020-02-15,10190.0,9606.281606794955,2-pokojowe z balkonem i garażem ul. Marchołta,9690.944992169407,9215.774295915508,8661.316355200335,9656.350112316526,7894.709787962915,9651.19223709363,8855.748169043098
203,2020-02-10,9364.0,8902.464207354456,"Marczyńskiego, 3 pokoje",8998.806272498829,8540.801839603584,8644.60165458305,8983.42548076971,9255.404960030588,8961.565320207666,8850.593443606222
204,2020-02-05,12330.0,11534.310078207309,Mieszkanie do wprowadzenia - Rondo Matecznego,11571.645569163411,11951.680132023705,12790.089372288852,11664.013941447263,10377.423704244815,11589.989862939328,11677.295767874175
205,2020-02-10,12537.0,11904.791403806928,"Kawalerka, Rondo Matecznego, Deweloperskie",11957.651137314988,13143.420800462442,12790.089372288852,12065.656578210794,11659.380731699663,11976.033039777569,12392.230986057131
206,2020-02-10,9150.0,10146.71502102009,Okazja! 4pok/Rondo Mateczne,10125.906252755916,9885.18525673603,11168.627830033429,10159.707788831547,9805.461915837392,10144.10968753585,10250.846172535676
207,2020-02-10,8689.0,10650.854609470323,"3-pok, 61m2, okolice Ronda Matecznego!",10651.170752802098,10306.822312288736,11168.627830033429,10706.250730704047,10142.901407781104,10669.425364325489,10571.94422860719
208,2020-02-10,15000.0,10109.381902825076,"Luksusowy apartament z ogrodem, Rondo Matecznego",10087.008768580648,9863.30679410225,11168.627830033429,10119.234569280785,14247.974381926533,10105.20841356217,11346.279354906097
209,2020-02-10,9089.0,10196.377410788065,Meissnera 3 pok 59m2 od strony skweru,10203.535806465914,9482.44766485145,10277.124306901325,10243.932429914143,10044.796446416336,10214.615215722706,10004.745908472954
210,2020-02-10,9089.0,10145.185094569988,Meissnera -świetna lokalizacja -rozkładowe balkon,10155.235167555611,9399.496844064539,9497.201512005975,10196.842283831327,11219.305775922185,10165.754181985641,10070.439578494585
