,data,cena_za_metr,linreg,opis,ridge,svm,lasso_CV,nlp,mean_regres,mean_predict
573,2020-02-10,11021.0,11728.579778091844,Grzegórzki al. pokoju przytulne 3 pokojowe,11768.266306914093,11686.892890806726,11751.934325974811,10781.136427753117,11749.593470326916,11405.874262962252
574,2020-02-10,9417.0,10210.630582601541,"Bronowicka 1 pokojowe z balkonem, cegła sprzedamy",10173.986858300648,10283.798291208303,10139.570960235225,9372.715356632156,10174.729467045805,9943.747704962088
575,2020-02-10,7671.0,9987.834540774093,Mieszkanie 73m2 s.deweloperski Bonarka ul.W.Sławka,10042.846333065843,9109.001387623548,10112.650239824266,9407.93163844005,10047.777037888067,9521.570021317222
576,2020-02-10,13045.0,10507.24449590224,"2 pokoje na Matecznym, Osiedle Fi",10677.661785075536,9793.611344608795,10668.288296001156,9398.85477153327,10617.731525659643,9936.732547267236
577,2020-02-10,13125.0,12359.303767088284,Plac Wolnica 32m2,12347.029690611382,12916.983266663015,12472.032697577715,11867.483449589474,12392.788718425792,12392.418478226095
578,2020-02-10,9766.0,11325.625457041955,"Mieszkanie 3 pokojowe 47m2 al. Pokoju, Grzegórzki",11311.11468141781,10785.063871747461,11464.451599749636,10710.790168983658,11367.063912736468,10954.305984489198
579,2020-02-10,10994.0,9416.285198611162,"Mieszkanie, 38,11 m², Kraków",9480.93643330211,9434.067479242214,9432.196995611463,10044.989642600487,9443.139542508245,9640.732221450315
580,2020-02-10,7501.0,7857.384907642703,"Mieszkanie, 61,64 m², Kraków",7881.198165154491,7979.335676493941,7815.508624218789,9750.213248666903,7851.363899005329,8526.970941388725
581,2020-02-10,9573.0,9608.097362846172,"Mieszkanie, 67,90 m², Kraków",9665.943073783585,8851.056724721191,9608.46447475692,9750.213248666903,9627.501637128893,9409.590536838996
582,2020-02-10,13331.0,12244.140190231004,"31m2 , Wysoki Standard, Plac Bohaterów Getta,",12239.391408189385,12653.884075865422,12363.562533455686,10241.557449599968,12282.364710625357,11725.93541203025
583,2020-02-10,14097.0,12152.641600882886,"2 pokojowe, 26,5m2, Stare Podgórze, Zamoyskiego",12164.354400011129,12320.16249080295,12282.487165049331,11261.337726059039,12199.827721981115,11927.109312947701
584,2020-02-10,14444.0,11746.886535069298,Kazimierz + 2-miejsca postojowe,11780.373056998444,11669.835477547742,11791.949565698047,13870.732506733124,11773.069719255262,12437.879234512044
585,2020-02-10,9050.0,10835.985059417564,"Mieszkanie, 27,78 m², Kraków",10912.529464802963,10482.802044467044,10855.705974518492,9750.213248666903,10868.073499579672,10367.029597571205
586,2020-02-10,8800.0,9714.837330768694,"Mieszkanie, 65,30 m², Kraków",9823.07531479472,9190.037297120423,9654.506998600249,9750.213248666903,9730.806548054554,9557.019031280626
587,2020-02-10,8750.0,9101.07468827275,"Mieszkanie, 85,84 m², Kraków",9226.663048239034,9100.439801200397,8996.920992060785,10996.815861375935,9108.219576190857,9735.158412922397
588,2020-02-10,9050.0,10804.609656563583,"Mieszkanie, 28,83 m², Kraków",10882.041009112434,10417.776899004786,10822.090331535706,9750.213248666903,10836.246999070574,10334.745715580755
589,2020-02-10,8600.0,10471.731572950886,"Mieszkanie, 39,97 m², Kraków",10558.573012548153,9844.36744663723,10465.444366937378,9750.213248666903,10498.582984145474,10031.054559816535
590,2020-02-10,9000.0,10463.663612217006,"Mieszkanie, 40,24 m², Kraków",10550.733123942016,9832.953900827766,10456.80034445609,10615.466535366906,10490.399026871704,10312.939821022126
591,2020-02-10,8900.0,10077.895563793314,"Mieszkanie, 53,15 m², Kraków",10175.870302070844,9407.365623997486,10043.488010258208,9980.008295641434,10099.084625374124,9828.819515004348
592,2020-02-10,14452.0,12308.837206727578,Stare Miasto - inwestycyjne - Retoryka,12297.499884463095,12784.704266757748,12405.912715108858,14253.353713940007,12337.416602099844,13125.158194265867
593,2020-02-10,14219.0,12607.650567241668,Stare Miasto Mieszkanie inwestycyjne - Retoryka,12587.866129134802,13466.584802343925,12726.061695897302,14400.916694093348,12640.526130757926,13502.675875731735
594,2020-02-10,7650.0,9874.01559342934,3 pokoje - Ruczaj !!!,9920.458315108126,8937.053352577603,9920.969434536031,7995.460988681626,9905.1477810245,8945.887374094576
595,2020-02-10,9800.0,11820.977266045516,"2 Pokoje, Jasna Kuchnia, Dębniki",11830.496523512284,11370.069940946829,12176.476723830534,10524.983544379425,11942.650171129446,11279.2345521519
596,2020-02-10,8750.0,8981.96254449918,"Prądnik Czerwony, Quattro, Park Wodny / 2 pok/ Eng",8970.954773726511,8694.18240342672,8978.493236517277,10855.65001675664,8977.13685158099,9508.989757254783
597,2020-02-10,13001.0,10877.566659944272,Inwestycyjny apartament na Kazimierzu pod wynajem,10891.469084977738,11054.292770206363,10819.394314253326,12231.432827895089,10862.810019725111,11382.845205942189
598,2020-02-10,8674.0,9452.094196319642,Prokocim 2 pokojowe,9447.948332173524,8983.791661031733,9516.597766231002,7252.472987843719,9472.213431574723,8569.492693483391
599,2020-02-10,7660.0,8195.279883954145,Prądnik Biały - 4 pokojowe w spokojnej okolicy,8220.909792104085,7948.168738630731,8046.8432054365,8257.585288673463,8154.3442938315775,8120.032773711923
600,2020-02-10,11093.0,11048.570340099248,Okolice Ronda Mogilskiego,11133.181941842988,10763.266293464638,10975.484891337463,9162.370544183988,11052.412391093234,10326.01640958062
601,2020-02-10,13000.0,10449.486327125622,"Kraków, Bronowice ul. Bronowicka - Kawalerka, 20m2",10431.39917795774,11151.269212809566,10387.103108237108,11066.034649062502,10422.662871106824,10879.988910992965
602,2020-02-10,9109.0,9527.842978181283,"2 pokojowe mieszkanie, Prądnik Biały",9534.44194748293,9306.307148560096,9422.555660611733,8405.148268826806,9494.946862091982,9068.800759826294
603,2020-02-10,9439.0,9217.991667888453,Nowe budownictwa ul. Wielicka,9307.77092716927,8998.455500611375,9108.187595474776,8798.721161416423,9211.316730177497,9002.831130735098
604,2020-02-10,14604.0,12333.6456214137,Dębniki 1 pokojowe z ogródkiem,12313.866477078762,12620.770502069954,12512.955878009396,9852.48026580193,12386.822658833953,11620.024475568614
605,2020-02-10,15302.0,12148.34932245491,Zabłocie 2 pokojowe,12144.115667692471,12287.537820434967,12286.136946670178,13161.541849011342,12192.867312272521,12547.315660572944
606,2020-02-10,8993.0,10561.30856341594,Podgórze Duchackie - blisko Bonarki,10622.383747971246,9559.478405273112,10700.240293960107,9480.913776817253,10627.977535115764,9889.456572402043
607,2020-02-10,6667.0,8868.511703235623,"Mieszkanie Prokocim Nowy, Teligi, 57m2, 4 pokoje,",8880.863056329681,8160.580136899536,8891.34680675117,7988.787110328194,8880.240522105492,8343.202589777742
608,2020-02-10,5258.0,6476.619004782129,al.Słowackiego - strych - WZ - projekt,6583.262472593136,5258.099614200399,6100.051665407013,8219.064960466207,6386.644380927427,6621.269651864677
609,2020-02-10,9989.0,8780.391657510616,Mieszkanie - inwestycyjnie - AGH - Pl.Inwalidów,8859.919890266034,8690.856999317213,8594.675135029951,9965.228110467639,8744.995560935533,9133.693556906795
610,2020-02-10,12273.0,10487.406490355312,"Mieszkanie 2-pok. 44m2, Bagry Park, ul. Bagrowa",10524.413179072362,9510.882222819006,10614.201118407314,10497.338541560724,10542.00692927833,10183.409231219353
611,2020-02-10,10491.0,10510.599371722357,al. Słowackiego/ Pl. Inwalidów / AGH - MPEC,10503.20677566118,10357.287921008954,10422.062906051013,8874.359546596514,10478.623017811517,9903.423495138995
612,2020-02-10,9982.0,10510.599371722357,Mieszkanie - inwestycyjne al. Słowackiego,10503.20677566118,10357.287921008954,10422.062906051013,10253.947820873564,10478.623017811517,10363.286253231345
613,2020-02-10,5100.0,10495.358267037991,LIBERTÓW Apartament 81 m2 nowe kameralne osiedle,10758.060446880694,10039.714435567019,10717.843290992698,9019.78707370489,10657.087334970462,9905.529614747456
614,2020-02-10,9500.0,9322.576344068384,Wielicka 2 pokoje 50m2 9500 zł /m2,9409.399112804367,9095.99351817558,9220.23973875073,9056.959186177743,9317.405065207828,9156.785923187052
615,2020-02-10,7979.0,9949.193057260472,"Kraków Mistrzejowice, os. Piastów - 47m,3pok+Balko",9921.1877913098,9493.04520909805,10110.962643737845,6579.51280322241,9993.781164102706,8688.77972547439
616,2020-02-10,5800.0,11819.194515654564,Kraków Sidzina Apartament 57 m2 kameralne osiedle,11852.736629364386,11974.076686087206,11817.68444414432,7291.671714027931,11829.871863054423,10365.206754389854
617,2020-02-10,9089.0,10282.90633694804,Meissnera -świetna lokalizacja -rozkładowe balkon,10350.065302835603,9356.454675541023,10313.803778754,10117.81532723488,10315.591806179213,9929.953936318372
618,2020-02-10,9983.0,10420.95536356813,Mieszkanie/biuro - al. Słowackiego MPEC,10416.096902259667,10246.282034832782,10326.01821181448,8366.62794061955,10387.690159214093,9666.866711555476
619,2020-02-10,14928.0,10664.80421466168,"komfortowe 3 pok mieszkanie, Grzegórzki",10734.562475882816,10868.25355279504,10612.20395436795,11905.49989202534,10670.523548304149,11148.09233104151
620,2020-02-10,7597.0,10253.338125709059,Dla Rodziny na Pasterniku 77m Świetnego Mieszkania,10263.25127400012,10209.650156744605,10150.44643711449,8017.260533991938,10222.345278941222,9483.085323225923
621,2020-02-10,9087.0,11708.97622747819,Kawalerka 23m2 Kraków Stare Miasto Lubelska,11672.620478421779,12552.203132221699,11726.472159196248,12354.373129151278,11702.689621698737,12203.088627690571
622,2020-02-10,8298.0,9301.342450911601,Prądnik Biały Ul. Belwederczyków 3 Pok,9314.344334021776,8963.89383106206,9179.882733174092,7951.096957044298,9265.189839369157,8726.726875825172
623,2020-02-10,12804.0,11009.609828328139,Sprzedam mieszkanie - 46m - Rydlówka 29,11005.149176080107,10537.917555747836,11065.871741769331,9963.224318548215,11026.876915392526,10509.339596562859
624,2020-02-10,6320.0,8687.479412317294,Mieszkanie Kraków Biały Prądnik bez pośrednika,8772.733162547816,8286.280066033494,8651.353631468446,6015.381341686091,8703.855402111185,7668.5056032769235
625,2020-02-10,10117.0,9552.79429881289,"2 pokojowe mieszkanie, Bieżanów- Prokocim",9545.80175662789,9173.195077060516,9624.487972756706,7400.035967997062,9574.361342732494,8715.864129263357
626,2020-02-10,9480.0,9191.582961151655,"1 pokojowe mieszkanie, Bieńczyce",9117.517531104817,9612.537769182085,9257.451368996282,7966.139609713192,9188.850620417585,8922.509333104288
627,2020-02-10,9364.0,9150.099194508542,"Marczyńskiego, 3 pokoje",9275.496791424484,8451.008969316847,9227.855060981103,9177.483108982626,9217.817015638042,8948.769697979173
628,2020-02-10,7543.0,8271.778640240958,"Bujaka - 52,9m2, 2 pokoje, miejsca parkingowe",8247.510788211493,8071.431123643328,8223.455782114406,7961.633170520767,8247.581736855618,8093.548677006572
629,2020-02-10,9419.0,9660.300949667993,Klimatyczne - Basztowa/Rynek Kleparski,9710.468241833658,10225.613498726148,9497.784218987066,9162.370544183988,9622.851136829573,9670.27839324657
630,2020-02-10,9089.0,8914.577566308004,"Mieszkanie, 54,90 m², Kraków",8993.411508498313,8572.656072072836,8894.666856867665,9642.675432351441,8934.218643891329,9049.850049438535
631,2020-02-10,15000.0,9369.90360942476,"Apartament 3-pok 82,6 m2 | Wiślane Tarasy |ENG",9446.342839901921,8568.443889137168,9441.981778511308,13085.052768579428,9419.40940927933,10357.635355665308
632,2020-02-10,8772.0,9036.106545164876,2 pok /56 m2/ balkon/do wejścia/ Osiedle Oświeceni,9015.380796429139,7956.576927246675,9136.47294705465,8885.17275937811,9062.653429549557,8634.801038724781
633,2020-02-10,11429.0,12193.801778429925,"Dwupokojowe mieszkanie, 35 m2, Grzegórzecka",12226.363023759937,12257.167029618897,12285.071324738397,9173.491313176017,12235.078708976085,11221.912350590334
634,2020-02-10,14524.0,9328.069738952789,Wiślane Tarasy. Oddane 84 m2 z 60 m2 tarasem.,9405.691565647881,8552.956553512962,9397.160921200926,13104.564953613139,9376.974075267199,10344.831860797767
635,2020-02-10,8073.0,7990.718963225942,Trzypokojowe mieszkanie na Os. Kombatantów - 55m2,7963.044379113709,7813.958046856065,7919.0961720492405,9276.196016309586,7957.619838129631,8349.257967098427
636,2020-02-10,13000.0,9966.932703731914,Ekskluzywny apartament premium - Bulwary Wiślane,10026.49459675599,8888.72821512286,10081.63944212662,13110.517317258746,10025.022247538176,10674.755926639926
637,2020-02-10,7824.0,8344.304036508132,"2 pokojowe ładne, mieszkanie ul. Pagórkowa",8335.694300043946,8213.066284073404,8306.1796653578,9705.712549876958,8328.726000636627,8749.168278195664
638,2020-02-10,14501.0,10784.784871458982,Prestiżowy apartament typu studio Bulwary Wiślane,10821.227008422453,9889.036154774672,10957.887202544593,13891.222002189386,10854.633027475344,11544.963728146467
639,2020-02-10,13893.0,12424.964737213677,"Bez 2% PCC! Nowe 28,08 m2, balkon, Zabłocie",12463.214607743192,12260.754404888023,12638.327101498387,13382.34356035227,12508.835482151751,12717.311149130683
640,2020-02-10,9853.0,8780.413759096728,Dwa pokoje - Nowosądecka!,8771.436723164199,9166.526797866625,8686.444503402992,10854.94119545985,8746.098328554639,9589.188773960372
641,2020-02-10,8278.0,8004.744087132539,"Witosa, 3 pokoje, 60m2",7985.726958950438,7800.094694357777,7876.053868479639,7763.183012334508,7955.508304854205,7839.595337182163
642,2020-02-10,7500.0,6848.990593573941,"ciche 2 pokoje, os. Na Stoku, 42m",6779.396987556445,7763.043814386611,6870.8453369775125,9143.745600954882,6833.077639369299,7913.289018236931
643,2020-02-10,9815.0,9904.700377397987,Mieszkanie3pok 54m2. Reduta-Prądnik Czerwony,9969.448264641595,9071.707135645363,9900.876175822084,8854.496215751968,9925.008272620556,9283.737208005963
644,2020-02-10,8400.0,9215.732828152997,Przestronne mieszkanie Bieżanów - Prokocim,9218.268632638205,8598.250540790887,9263.35992242734,7581.4224460586065,9232.453794406181,8470.708927085225
645,2020-02-10,9680.0,9191.582961151655,Okazja ! Bieńczyce 1 pokojowe 25m2 242 000 zł,9117.517531104817,9612.537769182085,9257.451368996282,7767.060821840574,9188.850620417585,8856.149737146749
646,2020-02-10,11866.0,10980.568924035624,"Mieszkanie 30 m2 | 29 Aleja, ul. Prandoty | Buma",11021.17805371405,10742.184001914282,10969.464609108663,10514.471133324676,10990.403862286112,10749.01966584169
647,2020-02-10,8400.0,8910.943200428625,Atrakcyjne mieszkanie Bieżanów - Prokocim,8922.095063073064,8206.932006021581,8936.807962023127,7123.883673547853,8923.282075174939,8084.699251581457
648,2020-02-10,15074.0,12026.466296542034,Grzegórzecka | Wiślane Tarasy 2.0 | Studio | Eng,12063.757926743781,11936.957240818607,12105.787895496867,15741.872736684052,12065.33737292756,13248.055783476739
649,2020-02-10,14880.0,9357.951075004197,"Okazja - Luksusowy apartament, Wiślane Tarasy!",9434.728190115053,8563.959595331606,9429.17581927977,14063.03919096284,9407.285028133008,10678.094604809152
650,2020-02-10,13667.0,11650.786201151981,Krowodrza Lea / Chocimska 30m2 dwupokojowe,11648.189251461969,11672.960702102733,11720.786222354547,12357.124709278842,11673.253891656166,11901.113101012581
651,2020-02-10,14000.0,11202.566160380846,Krowodrza Lea / Chocimska 45m2 dwupokojowe,11212.63988445441,10773.846591869706,11240.562751171881,12357.124709278842,11218.589598669045,11449.853633272529
652,2020-02-10,14928.0,9340.022273373352,3 pokojowy apartament Tarasy Wiślane Grzegórzecka,9417.30621543475,8557.323155082515,9409.966880432463,15259.765736265517,9389.098456413521,11068.729115920518
653,2020-02-10,12200.0,10470.835132869344,Kraków – Stare Podgórze – ul. Józefińska – 40 m2,10557.701913814137,9843.093800565715,10464.483919995013,11477.254015630755,10497.673655559498,10606.00715725199
654,2020-02-10,11735.0,9618.855349656164,"Apartament, Krowodrza Lea / Chocimska do wejścia",9673.698787694362,9477.058294384535,9543.773152993126,12995.07992551464,9612.109096781218,10694.74910556013
655,2020-02-10,8500.0,8397.742802511868,Tanio! 5 oddzielnych pokoi! Krowodrza Górka,8526.045658097863,8090.5714491659055,8453.619346298357,7445.550821202356,8459.135935636028,7998.41940200143
656,2020-02-10,14524.0,10652.851680241118,Grzegórzki | Grzegórzecka | Wiślane Tarasy | Eng,10722.947826095948,10864.604956826533,10599.397995136413,16568.15507679552,10658.399167157826,12697.053066926625
657,2020-02-10,10248.0,9426.225029419,Mieszkanie - Kraków Czyżyny,9402.106310883459,8498.300159364999,9545.110943881496,8907.263002638769,9457.814094727984,8954.45908557725
658,2020-02-10,15000.0,10164.429393180204,"Luksusowy apartament z ogrodem, Rondo Matecznego",10213.08684357224,9830.769879420506,10137.59084711151,13998.681700600438,10171.702361287986,11333.717980436311
659,2020-02-10,9500.0,7782.889529462688,"Mieszkanie, 68 m², Kraków",8239.465618835931,9137.473874266783,8006.864848697208,10205.7519916915,8009.739998998609,9117.655288318963
660,2020-02-10,8273.0,8727.971188062202,"3 pokojowe po remoncie 55 m2, Prądnik Czerwony",8724.14346575556,8322.319344283758,8706.3666028471,9227.459783911307,8719.49375222162,8756.424293472228
661,2020-02-10,14500.0,11685.10913612062,Apartament Kossak Residence,11698.672105529193,11898.5405041371,11720.546804605152,9748.097573893561,11701.44268208499,11116.02692003855
662,2020-02-10,8305.0,9885.968127849903,Ruczaj! 3 pokoje balkon miejsce postojowe,9932.072964894995,8947.562200709115,9933.77539376757,9603.919195007378,9917.272162170822,9489.584519295771
663,2020-02-10,7851.0,8787.46488134236,"2 pokojowe 47 m2 w Nowej Hucie, os. Na Skarpie",8749.242399108594,7970.78537561995,8914.305726955707,7561.090408899116,8817.00433580222,8116.293373440429
664,2020-02-10,10938.0,12032.441754015495,Nowe 2 pokojowe mieszkanie Dębniki,12021.17730244968,11958.401807848473,12190.245705374644,9905.757257175894,12081.288253946608,11315.149106323659
665,2020-02-10,7999.0,9723.181774369828,ul. Łepkowskiego - mieszkanie 2 pokojowe,9733.139644913632,9144.37903408688,9826.680405553288,9705.712549876958,9761.000608278917,9537.030730747585
666,2020-02-13,7499.0,10060.265575522932,"Mieszkanie, 53,74 m², Kraków",10158.738693635187,9393.087920326634,10024.599220391596,9132.923948749109,10081.201163183237,9535.73767741966
667,2020-02-13,10436.0,10146.70096744472,Mieszkanie 2 pokojowe na ul.Chełmońskiego w pobliż,10126.149804144243,9942.808639553354,10181.376387372604,10828.353447826474,10151.40905298719,10307.523713455672
668,2020-02-13,14524.0,9328.069738952789,Wiślane Tarasy Ul.Grzegórzecka 84M2 Duży Taras,9405.691565647881,8552.956553512962,9397.160921200926,15511.75767081263,9376.974075267199,11147.229433197595
669,2020-02-13,13542.0,10286.615544116887,Starowiślna Apartament 96M2 3 Pokoje,10316.103574980025,10669.713052546122,10200.457524102934,9763.210138692199,10267.725547733282,10233.549579657201
670,2020-02-13,8501.0,9912.05414870794,"Mieszkanie, 58,70 m², Kraków",10014.717036278022,9288.839129066497,9865.805325920528,9750.213248666903,9930.85883696883,9656.637071567411
671,2020-02-13,12469.0,10104.824656779509,"Mieszkanie, 68,17 m², Kraków",10187.4279471468,9196.372847527471,10146.649653390215,9694.356825661265,10146.300752438843,9679.010141875859
672,2020-02-13,12500.0,11066.107237553339,"Mieszkanie, 36 m², Kraków",11121.536156255679,10227.315977969538,11176.568924586642,9750.213248666903,11121.404106131886,10366.311110922776
673,2020-02-13,10088.0,11081.914102641924,"Mieszkanie, 44,51 m², Kraków",11085.559662776928,11155.930004688418,11006.116258890288,10570.029274464363,11057.86334143638,10927.94087352972
674,2020-02-13,11650.0,11567.598518760844,Bezpośrednio sprzedam Kazimierz. 3 pokoje 60m2,11606.15331019542,11465.683223838198,11599.86017722498,12939.541751100453,11591.204002060416,11998.809658999688
675,2020-02-13,12288.0,11759.923969226644,"Sprzedam mieszkanie 52m2, Dębniki ul. Bałuckiego 5",11756.363287309083,11479.35083179245,11898.269834895582,10630.46547536446,11804.852363810436,11304.889556989116
676,2020-02-13,10500.0,11682.04768575774,Mieszkanie w kamienicy na ul. Dietla,11700.566494935641,12109.765757076646,11662.018738639135,9909.331820561427,11681.544306444172,11233.54729469408
677,2020-02-13,11887.0,11679.841988608869,Dębniki | Madalińskiego | 3 Pok | Eng,11678.545133737065,11357.43944992462,11812.469908044279,10227.461782752027,11723.619010130073,11102.840080935573
678,2020-02-15,11879.0,11553.635892717768,"Mieszkanie, Kraków Chełmońskiego",11716.04142922578,10910.555292361325,12075.734036003745,9550.132335454606,11781.80378598243,10747.497137932787
679,2020-02-15,10190.0,9703.290681680552,2-pokojowe z balkonem i garażem ul. Marchołta,9730.71670751982,9237.344674404769,9785.974128504511,8218.335074473696,9739.99383923496,9065.22452937114
680,2020-02-15,7162.0,7640.929479985654,Kraków Mistrzejowice os. Oświecenia 68m2 +Balkon,7665.1220202498025,7161.900075547754,7795.520582757894,7418.864283499816,7700.52402766445,7427.096128904006
681,2020-02-15,12288.0,8824.878986865653,"Mieszkanie 122m2 na kancelarię, gabinet, Krowodrza",8890.017469866301,9269.512559940353,8645.109487809777,10434.586883853244,8786.66864818058,9496.922697324726
682,2020-02-15,9696.0,8161.440169556689,Mieszkanie 46m Adama Bochenka od WŁAŚCICIELA,8121.342301788862,8296.35430074312,8127.827764163124,9309.933524337332,8136.870078502892,8581.052634527781
683,2020-02-15,13618.0,12838.921007696526,Stare Miasto - gotowa kawalerka pod wynajem,12829.549881404902,13850.841123783932,12970.092053111668,14760.607339717692,12879.520980737701,13830.323148079775
684,2020-02-15,3659.0,8256.516514655432,"Mieszkanie 2 pokoje, Mistrzejowice, TBS",8318.652251483749,8775.320244331035,8260.403218397392,7929.76103534413,8278.523994845526,8327.86842484023
685,2020-02-15,8571.0,11639.90649934611,"Kraków, Centrum: 3-pokoje, 63m2, wysoki standard",11678.516882561364,11785.057558901877,11625.595055671254,11709.86630794704,11648.006145859576,11714.310004236164
686,2020-02-15,11421.0,10664.456183235487,5 Pokoi 113m2 + balkon | Stare Miasto | Sebastiana,10716.554718928892,11106.642464552926,10640.367919914159,9263.287566524443,10673.792940692847,10347.907657256737
687,2020-02-15,5850.0,7157.823904765895,Apartament dwupoziomowy przy Lesie Borkowskim.,7184.986346749729,7155.503977405603,7287.013642917825,10049.718868519669,7209.941298144483,8138.388048023251
688,2020-02-15,8250.0,9373.758229274894,Apartament nad wodą w Bronowicach,9386.080697139598,9065.170684089273,9234.566777398708,9748.097573893561,9331.468567937734,9381.578941973523
689,2020-02-15,7042.0,11449.025475074748,"Mieszkanie, 55,24 m², Kraków",11500.66515043674,10858.414311474344,11535.83000815861,9750.213248666903,11495.173544556697,10701.267034899314
690,2020-02-15,14202.0,8840.367966542943,"Mieszkanie, 119 m², Kraków",8885.104529573418,9268.091093021976,8653.041943627226,9750.213248666903,8792.838146581196,9270.380829423359
691,2020-02-15,9789.0,12104.157770275699,"Grzegórzki, Aleja Pokoju, 41 m1",12139.253150358425,12079.41367316582,12189.026630501863,11058.476997582691,12144.145850378662,11760.678840375724
692,2020-02-15,9089.0,8645.858737500334,Mieszkanie 2 pokoje 55m2 widok na panorame miasta,8644.684022340613,8354.54163474363,8562.492814676732,8757.891745091907,8617.678524839226,8576.703968224921
693,2020-02-15,10500.0,9106.660633522122,40m2 2 osobne pokoje miejsce parkingowe Prądnik,9106.526838352791,9304.24142912845,9023.297596841256,10000.472705272852,9078.828356238722,9461.180830213341
694,2020-02-15,9107.0,9695.952933036971,"Kawalerka, 28m2, Kraków Kliny ul. Borkowska, 2010r",9652.580740325659,9961.236211227719,9913.223072707447,9329.364909234551,9753.918915356693,9681.50667860632
695,2020-02-15,9978.0,9625.158101973246,Sprzedam 45 m2 Czyżyny 2 Pułku Lotniczego,9603.618889645724,8850.71295466255,9711.083405350015,10319.525941392105,9646.620132322996,9605.619676125883
696,2020-02-16,14496.0,9731.467775646812,Apartament Wiślane Tarasy - bezpośrednio,9797.685995954685,8734.94881953636,9829.362045265325,12164.295934792317,9786.171938955607,10228.472231094762
697,2020-02-16,8725.0,9035.748949391716,"Mieszkanie na sprzedaż, Kraków, Prądnik Czerwony,",9023.220697767418,8783.037877079996,9036.120053059198,8762.551216463014,9031.696566739445,8859.095220094152
698,2020-02-16,8046.0,8995.257173646807,"Mieszkanie 52,2m, Kraków Prądnik Biały",9071.810394559674,8688.314046995765,8981.107081680544,7826.654760121304,9016.05821662901,8510.342341248694
699,2020-02-16,7667.0,7830.183683785748,Przytulne mieszkanie przy ul. Gustawa Morcinka,7955.274897392075,9693.19125727831,7919.232577319988,9949.090788976659,7901.5637194992705,9181.28192191808
700,2020-02-16,6727.0,7611.018906141731,Mieszkanie 3pok.55m2 oś.Bohaterów Września,7562.847648409876,7655.137819343926,7529.397676923311,7746.329070684777,7567.754743824972,7656.407211284558
701,2020-02-16,9784.0,9622.939071653533,M3 do zamieszkania od zaraz – Ruczaj Czerwone Maki,9600.49368476525,8734.144188097107,9698.763275573683,8125.633991069458,9640.732010664156,8833.50339661024
702,2020-02-16,8154.0,10231.257708402756,Kraków Prądnik Czerwony Ugorek 65m2Do Negocjacji,10362.648743155378,9164.769591944763,10275.518588417379,8503.220012254254,10289.808346658503,9319.265983619174
703,2020-02-16,12873.0,10075.26886667675,"Ciche mieszkanie w centrum ul. Wrocławska, GOTOWE!",10113.3173499535,9312.482884137342,10060.442633937877,10518.486213509406,10083.009616856043,9971.326238167598
704,2020-02-16,12804.0,11151.72643111055,Sprzedam mieszkanie bezpośrednio- 46m - Rydlówka29,11187.942466130573,10446.9300191766,11225.89285085817,10365.743823802393,11188.520582699764,10667.064808559588
705,2020-02-16,10917.0,9180.439404805655,Apartament Sosnowiecka wykończony,9195.28661454373,9650.952057339675,9191.735657499636,9748.097573893561,9189.153892283008,9529.401174505414
706,2020-02-16,7773.0,10423.925298587641,5 pokoi / 95 M 2 / Stare Miasto/ Józefa Dietla,10462.38965358734,10628.442754077254,10384.21285206461,8695.32917855679,10423.509268079863,9915.760400237968
707,2020-02-16,9917.0,9811.616593880075,Widokowe dwupokojowe z jasną kuchnią Żabiniec,9810.980924131392,9373.046822606468,9773.231076433307,9217.251389208652,9798.609531481592,9462.96924776557
708,2020-02-16,11042.0,11370.974474883427,"Mieszkanie, 72 m², Kraków",11417.187262356827,11568.346859742902,11337.460972961655,9750.213248666903,11375.207570067303,10897.92255949237
709,2020-02-16,11201.0,9512.534517080352,"Nowe, optymalne studio - doskonała komunikacja",9524.039009106877,10456.053138283969,9662.934747951782,10017.067164980004,9566.502758046337,10013.207687103437
710,2020-02-16,13800.0,10490.508736711034,"Nowy, luksusowy - taras! widok! - Wiślane Tarasy",10648.441930459961,10395.971928549192,10407.486277748174,15140.090971563604,10515.478981639724,12017.18062725084
711,2020-02-16,9000.0,7356.582296206583,"Mieszkanie 3 pokojowe 53 m2 Kraków, Opatkowice",7368.529036762799,8356.596031847403,7672.521172896782,8022.22346369917,7465.877501955388,7948.232332500654
712,2020-02-16,9686.0,9422.220287253958,"Mochnackiego, 3-pokojowe",9441.429399238057,8606.597671645692,9500.613997584644,9438.522838633196,9454.754561358886,9166.625023879258
713,2020-02-16,9628.0,10360.841398971439,"Kraków, ul. Nuszkiewicza - 2 pokoje",10392.843354982315,10040.76253532862,10495.80034298028,8894.439318374481,10416.495032311344,9783.898962004816
714,2020-02-16,13082.0,12486.4907864917,Jasne mieszkanie w ścisłym centrum Krakowa!!,12487.626594634134,13313.718590324435,12530.162195841658,11757.580867523535,12501.42652565583,12524.241994501266
715,2020-02-16,9265.0,8336.017512122673,"BEZPOŚREDNIO 3 pok, Ruczaj, os Europejskie, Piltza",8464.783207863391,8180.218270910135,8390.725876284068,6671.628951237128,8397.175532090045,7749.674251412435
716,2020-02-16,7414.0,9119.620491612792,Mieszkanie 70m - BEZ POŚREDNIKÓW - ul. Torfowa,9198.268287235138,8334.86132094911,9174.249178675762,7718.616144434806,9164.04598584123,8405.841150408383
