;opis;dzielnica;pokoje;cena;metraz;cena_za_metr;link;data;pietro;l_pieter;rok_bud;ulica;lokator_ulica_dzielnica;geo_location;point;latitude;longitude;altitude;geometry;dst_center;vist_dist;trams_dist;cena_za_metr2;parks
172;Nietuzinkowe mieszkanie na Sprzedaż ul. M.Domagały;Kraków , Podgórze;2 pokoje;370000.0;43.0;8605.0;https://www.otodom.pl/oferta/nietuzinkowe-mieszkanie-na-sprzedaz-ul-m-domagaly-ID43TIo.html#20cabf8902;2020-02-22 16:26:19.171285;4.0;4.0;2018.0;Domagały;Kraków , Podgórze, Domagały;Domagały, Nad Drwiną, Bieżanów, Bieżanów-Prokocim, Kraków, województwo małopolskie, 30-741, Polska;(50.0328139, 20.0528675, 0.0);50.032813899999994;20.052867499999998;0.0;POINT (575381.1967509288 241146.6101242965);8781;1899.5647383240937;2848.744120892636;8605.0;2923.684167603171
341;Wawrzyńca ekskluzywne mieszkanie 38 m2, 2017 rok;Kraków , Stare Miasto, Kazimierz;2 pokoje;620000.0;38.0;16316.0;https://www.otodom.pl/oferta/wawrzynca-ekskluzywne-mieszkanie-38-m2-2017-rok-ID44zak.html#51e2ab8c8f;2020-02-22 16:41:50.739683;2.0;5.0;2017.0;Wawrzyńca;Kraków , Stare Miasto, Kazimierz, Wawrzyńca;Świętego Wawrzyńca, Kazimierz, Stare Miasto, Kraków, województwo małopolskie, 31060, Polska;(50.0500728, 19.9479098, 0.0);50.0500728;19.9479098;0.0;POINT (567842.4326225884 242964.3601350561);1406;252.28012642665345;30.14047389995078;16316.0;266.09264136104173
342;Mieszkanie na sprzedaż, Kraków, Prądnik Czerwony,;Kraków , małopolskie;2 pokoje;390000.0;44.7;8725.0;https://www.otodom.pl/oferta/mieszkanie-na-sprzedaz-krakow-pradnik-czerwony-ID44IhB.html#a4ecda7d5f;2020-02-22 16:42:28.962191;4.0;4.0;1980.0;Prądnicka;Kraków , małopolskie, Prądnicka;Prądnicka, Prądnik Biały, Kraków, województwo małopolskie, 31-202, Polska;(50.0875229, 19.9385333, 0.0);50.0875229;19.9385333;0.0;POINT (567119.0717439586 247118.4659837764);2949;3655.939797525753;473.4070765417071;8725.0;310.36166379018505
343;Gotowe mieszkanie |Kraków |Pachońskiego |Bezpośred;Kraków , Prądnik Biały;3 pokoje;425000.0;50.0;8500.0;https://www.otodom.pl/oferta/gotowe-mieszkanie-krakow-pachonskiego-bezposred-ID44nrS.html#eace19cb28;2020-02-22 16:43:45.183602;0.0;5.0;2019.0;Pachońskiego;Kraków , Prądnik Biały, Pachońskiego;Pachońskiego, Henryka Pachońskiego, Prądnik Biały, Kraków, województwo małopolskie, 31-223, Polska;(50.0952985, 19.9315645, 0.0);50.0952985;19.9315645;0.0;POINT (566609.9270383697 247976.4880002327);3841;4474.9773843647545;725.7837099644;8500.0;365.3054326456638
344;KROWODERSKICH Zuchów 5 Niezależnych pokoi K GÓRKA!;Kraków , Krowodrza;5 pokoi;544000.0;67.0;8119.0;https://www.otodom.pl/oferta/krowoderskich-zuchow-5-niezaleznych-pokoi-k-gorka-ID44E7R.html#a613ca9287;2020-02-22 16:44:21.762619;4.0;4.0;1980.0;Zuchów;Kraków , Krowodrza, Zuchów;Krowoderskich Zuchów, Prądnik Biały, Kraków, województwo małopolskie, 31-271, Polska;(50.0838836, 19.930691, 0.0);50.0838836;19.930691;0.0;POINT (566563.2797053672 246706.9391442938);2597;3205.109228395317;225.6837759607873;8119.0;591.8693530811672
345;Bronowice - 3 pokoje do wejścia, miejsce postojowe;Kraków , Bronowice;3 pokoje;570000.0;63.0;9048.0;https://www.otodom.pl/oferta/bronowice-3-pokoje-do-wejscia-miejsce-postojowe-ID44J8t.html#1797ff2c09;2020-02-22 16:44:59.618732;2.0;4.0;2000.0;Bronowicka;Kraków , Bronowice, Bronowicka;Bronowicka, Stara Krowodrza, Bronowice, Delegatura Kraków-Krowodrza, Kraków, województwo małopolskie, 30-084, Polska;(50.0769526, 19.9030181, 0.0);50.0769526;19.9030181;0.0;POINT (564593.4482024474 245912.2633061446);3063;2862.8240075751514;45.054185850109505;9048.0;311.3351861175156
346;*Nowa INWESTYCJA*Świetna lokalizacja!! Łagiewniki;Kraków , Łagiewniki-Borek Fałęcki;1 pokój;350000.0;34.41;10171.0;https://www.otodom.pl/oferta/nowa-inwestycjaswietna-lokalizacja-lagiewniki-ID41a9J.html#332e1d6712;2020-02-22 16:46:10.277639;2.0;4.0;2019.0;Łagiewnicka;Kraków , Łagiewniki-Borek Fałęcki, Łagiewnicka;Łagiewnicka, Ludwinów, Podgórze, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, 30-417, Polska;(50.0318955, 19.9431169, 0.0);50.0318955;19.9431169;0.0;POINT (567524.9012258716 240939.6247071801);3257;1379.0758191633345;358.38795271873454;10171.0;193.52515844112372
347;Kawalerka, 28m2, Kraków Kliny ul. Borkowska, 2010r;Kraków , Dębniki, Kliny-Zacisze;1 pokój;255000.0;28.0;9107.0;https://www.otodom.pl/oferta/kawalerka-28m2-krakow-kliny-ul-borkowska-2010r-ID44HFH.html#a9383fdd22;2020-02-22 16:47:18.356758;0.0;4.0;2010.0;Borkowska;Kraków , Dębniki, Kliny-Zacisze, Borkowska;Borkowska, Kliny Zacisze, Łagiewniki-Borek Fałęcki, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, 30-446, Polska;(50.0030745, 19.9055033, 0.0);50.0030745;19.9055033;0.0;POINT (564870.6934346773 237702.8967975546);6846;3965.1078618076795;1879.676611550325;9107.0;5.988057565885043
348;Okazja! Mieszkanie na Azorach ul. Weissa 2 pokoje;Kraków , Prądnik Biały, Azory;2 pokoje;349000.0;43.0;8116.0;https://www.otodom.pl/oferta/okazja-mieszkanie-na-azorach-ul-weissa-2-pokoje-ID44Cte.html#a9383fdd22;2020-02-22 16:47:19.555924;3.0;4.0;1980.0;Weissa;Kraków , Prądnik Biały, Azory, Weissa;Wojciecha Weissa, Azory, Prądnik Biały, Kraków, województwo małopolskie, 31-324, Polska;(50.0883689, 19.9096887, 0.0);50.0883689;19.9096887;0.0;POINT (565055.1400599984 247186.9779210389);3653;3968.3922827338506;1339.8435121718494;8116.0;587.1436337519834
350;Kozłówek - kawalerka po remoncie, mpec;Kraków , Bieżanów-Prokocim, Kozłówek;1 pokój;279000.0;25.0;11160.0;https://www.otodom.pl/oferta/kozlowek-kawalerka-po-remoncie-mpec-ID44Cfz.html#cf5342ca27;2020-02-22 16:47:52.088965;0.0;4.0;1980.0;Kozłówce;Kraków , Bieżanów-Prokocim, Kozłówek, Kozłówce;Na Kozłówce, Osiedle Kozłówek, Podgórze Duchackie, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, 30-641, Polska;(50.0211081, 19.9777488, 0.0);50.0211081;19.9777488;0.0;POINT (570020.1025249592 239772.4743337575);5266;3431.0769113728784;300.21815443123705;11160.0;459.55864193294263
351;Mieszkanie cały segment Kraków Zielonki z ogrodem;Kraków , małopolskie;5 pokoi;520000.0;102.0;5098.0;https://www.otodom.pl/oferta/mieszkanie-caly-segment-krakow-zielonki-z-ogrodem-ID3UosE.html#589aa700e3;2020-02-22 16:48:21.590951;0.0;2.0;2019.0;Zielonki;Kraków , małopolskie, Zielonki;Kraków Batowice, Szmaragdowa, Dziekanowice, gmina Zielonki, powiat krakowski, województwo małopolskie, 31-670, Polska;(50.1075321, 19.9954682, 0.0);50.1075321;19.9954682;0.0;POINT (571161.0472199975 249395.2047672737);6602;5282.618487483913;1335.4101585071512;5098.0;699.0486410486066
352;4 pok|Cystersów Garden/Grzegórzki |OGRÓDEK 126 mkw;Kraków , Grzegórzki;4 pokoje;890000.0;67.0;13284.0;https://www.otodom.pl/oferta/4-pok-cystersow-garden-grzegorzki-ogrodek-126-mkw-ID448L8.html#d3fc194328;2020-02-22 16:52:50.694053;0.0;8.0;2017.0;Cystersów;Kraków , Grzegórzki, Cystersów;Cystersów, Grzegórzki, Kraków, województwo małopolskie, 31-527, Polska;(50.0663453, 19.9697466, 0.0);50.0663453;19.9697466;0.0;POINT (569381.8061475165 244793.0926263873);2343;1261.0198728420842;54.90573630419935;13284.0;998.4184704500159
