,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
525,2020-02-10,8116.0,9758.104750209784,Okazja! Mieszkanie na Azorach ul. Weissa 2 pokoje,9720.09620670929,9229.835331169792,9202.437551102936,9779.669361588365,9049.07574835292,9752.62343950248,9308.493017532031
526,2020-02-10,9797.0,11842.202238635464,"2 osobne pokoje Widok, Al. Pokoju - 44,4m2 balkon",11687.061733480237,10814.04801061254,11299.291516760297,11769.340580677595,8968.702160807212,11766.201517597767,10712.060801444453
527,2020-02-15,9089.0,8566.974968459228,Mieszkanie 2 pokoje 55m2 widok na panorame miasta,8605.647210064955,8443.389288166905,8802.138763919635,8635.67263715498,8916.86228702244,8602.76493855972,8691.288819417176
528,2020-02-05,9499.0,8383.907177949779,Nowoczesne 2 pok. - Apartamenty Wielicka,8382.69509463603,8262.369804914695,8706.331799558498,8354.18756595061,10983.13590415311,8373.596612845473,9081.358530367945
529,2020-02-10,9848.0,7813.349599264954,"Mieszkanie Wielicka - 3 pokoje, miejsce w garażu",7915.643324797168,7899.904738612286,8444.189297604302,7873.725750963423,9369.796271285617,7867.572891675182,8395.365799794346
530,2020-02-10,9856.0,8383.907177949779,Na sprzedaż 2 pok. mieszkanie Apartamenty Wielicka,8382.69509463603,8262.369804914695,8706.331799558498,8354.18756595061,9483.757683041056,8373.596612845473,8706.51397508993
531,2020-02-10,7500.0,8792.735748723073,Trzy pokoje - Wielicka!,9066.520799940468,9264.682284450888,8802.138763919635,8865.08115608726,8453.110844009616,8908.112568250268,8857.0111151576
532,2020-02-10,9439.0,9007.107093315637,Nowe budownictwa ul. Wielicka,9242.002678781659,9315.508679527777,8802.138763919635,9045.601491198053,9121.207670550673,9098.237087765117,9084.2730504408
533,2020-02-10,9500.0,9122.537817327018,Wielicka 2 pokoje 50m2 9500 zł /m2,9336.492921234609,9357.940694362338,9036.634764224606,9142.804748565404,9397.334319479509,9200.611829042342,9248.130401777198
534,2020-02-04,14524.0,9178.924307963061,4 pokoje z tarasem w Wiślane Tarasy 2.0,9348.523917097275,8425.617561202569,11242.555254754852,9230.4085648851,12576.876564592501,9252.618929981812,10374.417077632934
535,2020-02-04,13333.0,10959.855478424364,Nowoczesne Studio z balkonem - Wiślane Tarasy,10806.37337208563,9876.425073037726,12280.618952697234,10730.115964267072,14516.562320094117,10832.114938259021,11876.430321022024
536,2020-02-05,11501.0,11290.53948931226,"Oddane do użytkowania! 4 pokoje, Bulwary Wiślane",11302.349694901008,11500.899876241987,10563.603576121894,11186.465977824353,12079.853251041324,11259.785054012538,11351.035439354437
537,2020-02-05,15074.0,10610.265285704183,"Grzegórzki, Wiślane Tarasy 2.0, Bulwary/2pok/Eng",10520.202923513842,9427.503418363236,11997.67026313103,10435.72895624024,16161.476052511753,10522.065721819421,12027.17886395636
538,2020-02-05,13445.0,10845.414160618795,Cesja | Wiślane Tarasy 2.0 | 2 Pok. | Eng,10712.693045996564,9716.966207491045,12280.618952697234,10633.745877677156,12975.36953471843,10730.61769476417,11425.89309741772
539,2020-02-10,15025.0,10610.265285704183,Wiślane Tarasy 2.0 | Grzegórzecka | Eng,10520.202923513842,9427.503418363236,11997.67026313103,10435.72895624024,13988.608989444116,10522.065721819421,11483.962098189451
540,2020-02-10,15000.0,9225.096597567614,"Apartament 3-pok 82,6 m2 | Wiślane Tarasy |ENG",9386.320014078454,8446.045619971543,11242.555254754852,9269.28986783204,13925.026300184432,9293.568826492703,10726.799000350882
541,2020-02-10,14524.0,9178.924307963061,Wiślane Tarasy. Oddane 84 m2 z 60 m2 tarasem.,9348.523917097275,8425.617561202569,11242.555254754852,9230.4085648851,11703.041347511738,9252.618929981812,10155.958273362743
542,2020-02-10,13000.0,9884.041130638296,Ekskluzywny apartament premium - Bulwary Wiślane,9925.724312424145,8796.329356819813,11242.555254754852,9824.18160560337,12762.966163792322,9877.98234955527,10669.958281230563
543,2020-02-10,14501.0,10786.709392407292,Prestiżowy apartament typu studio Bulwary Wiślane,10664.638008406208,9640.037370638667,12071.76801700907,10584.311078216046,14194.045626744957,10678.552826343182,11646.100960183969
544,2020-02-10,14880.0,9211.904514823456,"Okazja - Luksusowy apartament, Wiślane Tarasy!",9375.521129226689,8440.17797564422,11242.555254754852,9258.180924132914,13413.5004723636,9281.868856061019,10594.525639705922
545,2020-02-10,14928.0,9192.11639070722,3 pokojowy apartament Tarasy Wiślane Grzegórzecka,9359.32280194904,8431.423798512202,11242.555254754852,9241.517508584226,14752.945218511988,9264.318900413497,10922.810793048135
546,2020-02-13,14524.0,9178.924307963061,Wiślane Tarasy Ul.Grzegórzecka 84M2 Duży Taras,9348.523917097275,8425.617561202569,11242.555254754852,9230.4085648851,14390.040774494799,9252.618929981812,10827.708130108507
547,2020-02-16,14496.0,9624.157100578388,Apartament Wiślane Tarasy - bezpośrednio,9712.986280844363,8641.284639997348,11242.555254754852,9605.335414730593,14999.597816740086,9647.492932051115,11132.73266088585
548,2020-02-17,14627.0,10900.820908144258,"Wiślane Tarasy, 2 Pokoje, Balkon, Super Lokalizacj",10758.04836237398,9792.570946894859,12280.618952697234,10680.403441213484,13859.252939345843,10779.757570577241,11678.050102378795
549,2020-02-04,11400.0,10587.87042712421,2 pok Wileńska / al. 29 listopada Prądnik Czerwony,10498.11049028006,9942.674579383249,9943.217923394897,10598.953344407246,9344.138890313105,10561.644753937171,9947.919036757105
550,2020-02-05,8824.0,11181.51415061131,Nowa Inwestycja Kawalerek od 17m2 Ul Wileńska,10984.060308609513,11226.088855361839,10009.524708689598,11098.855810867903,9316.946007370037,11088.143423362906,10410.175748696096
551,2020-02-05,9000.0,10427.00500005278,2pokoje/40m2/Łagiewniki-Bf/Cegielniana/ul.Do Wilgi,10342.178872177137,9528.720266315251,9205.311871061223,10381.57728300709,9339.021913785251,10383.58705174567,9614.160275726848
552,2020-02-05,9538.0,11515.341171375376,"1 pokój, 39m2 przy ul. Wincentego Turka",11273.007416646207,9907.881784143976,9853.472746539339,11376.005890648354,9170.8912043012,11388.118159556645,10080.09097363529
553,2020-02-03,7531.0,8258.05889134253,2 oddzielne pok. na ul. Witosa,8285.334765368845,8351.060600630026,8706.331799558498,8275.120455574803,7802.699009015527,8272.838037428728,8283.232361658196
554,2020-02-05,8044.0,8752.761994248449,Witosa - jednopokojowe z balkonem,8690.292947310056,8851.557475228983,8895.140160512698,8691.705844292017,7139.511675637477,8711.58692861684,8399.449059998999
555,2020-02-10,8044.0,8752.761994248449,Kurdwanów Witosa - jednopokojowe z balkonem,8690.292947310056,8851.557475228983,8895.140160512698,8691.705844292017,7139.511675637477,8711.58692861684,8399.449059998999
556,2020-02-10,8278.0,7882.084533134034,3-pok mieszkanie z widokiem na park. Witosa,7977.5665470935255,8068.751890445904,8444.189297604302,7958.515560149719,9297.375236871303,7939.388880125759,8437.426326261817
557,2020-02-10,8278.0,7882.084533134034,"Witosa, 3 pokoje, 60m2",7977.5665470935255,8068.751890445904,8444.189297604302,7958.515560149719,7891.413367200598,7939.388880125759,8085.935858844141
558,2020-02-05,13084.0,12634.313324830739,Plac Wolnica/ Bożego Ciała 32m2 + antresola !!!!,12505.249619416034,13117.261458641799,12812.425500762676,12589.9724510241,12158.85458219922,12576.511798423622,12666.26333500683
559,2020-02-10,13125.0,12637.611345516778,Plac Wolnica 32m2,12507.949340628975,13124.899893423259,12812.425500762676,12592.749686948882,12158.85458219922,12579.436791031543,12668.904191854175
560,2020-02-04,10357.0,11093.36652380346,2-pokojowe Wrocławska super lokalizacja,11048.174859024963,10356.899717969547,10854.924142451582,11151.175436589696,10795.696960667721,11097.57227313937,10776.273273557055
561,2020-02-05,10821.0,10409.027231450273,Duże mieszkanie 3pok. 63m Krowodrza Wrocławska,10487.98270733962,9574.089239062783,9970.226741836183,10574.89898219755,9453.662006836643,10490.636306995815,9872.153573682855
562,2020-02-05,12286.0,11324.22797182622,"2 pokoje, 35m2, Wrocławska, Balkon, Po remoncie.",11237.155343930859,10742.338068851459,10854.924142451582,11345.581951324397,9461.64588649462,11302.321755693825,10590.307463372872
563,2020-02-10,9196.0,9444.356180783734,Krowodrza Apartament 2-poziomy Wichury Wrocławska,9698.314252554263,9139.360474628316,9767.22245623446,9762.557474198982,10830.957886976594,9635.075969178994,9843.15419675459
564,2020-02-10,9840.0,11654.030040430165,"Krowodrza, Wrocławska, 25m2, Kawalerka",11507.127465225,11418.028490155812,10876.038483634738,11623.305543802539,10958.716441189967,11594.821016485903,11211.901107866604
565,2020-02-10,10794.0,9717.212001958433,Nowy apartament 63 wykończony Wrocałwska,9802.909377165946,8892.62287109208,9241.011812447436,9862.409010291924,10107.342355176426,9794.1767964721,9508.788458797011
566,2020-02-16,12873.0,10094.036528727185,"Ciche mieszkanie w centrum ul. Wrocławska, GOTOWE!",10118.3801368215,9177.405625265772,9321.33448753795,10200.473788032497,9680.628822738541,10137.630151193727,9579.249771683997
567,2020-02-17,10794.0,9830.194873844028,63 m2 - 3 pokoje okolice Wrocławskiej,9902.402439786189,8948.44416896157,9321.33448753795,9978.294914049984,9806.144748967423,9903.630742560066,9494.888537006753
568,2020-02-04,9275.0,6829.934022616554,Apartament 3 pokoje - Bohaterów Września!,6936.375546704696,7711.546214093003,8444.189297604302,6927.562872618022,9163.356349208947,6897.957480646423,8054.262335388169
569,2020-02-10,9275.0,6829.934022616554,Trzypokojowe mieszkanie na Bohaterów Września,6936.375546704696,7711.546214093003,8444.189297604302,6927.562872618022,7982.700928051425,6897.957480646423,7759.098480098788
570,2020-02-10,7358.0,7357.617332382866,Mieszkanie 2 pokojowe Bohaterów Września,7368.33094077532,8020.342618007265,8444.189297604302,7371.920620583051,7852.529228810885,7365.956297913745,7920.754360584049
571,2020-02-16,6727.0,7500.0558429061475,Mieszkanie 3pok.55m2 oś.Bohaterów Września,7463.089022116337,7890.0983339057175,8444.189297604302,7519.386176754226,8088.83162901677,7494.1770139255705,7979.32406861309
572,2020-02-16,7480.0,8137.860871618096,"Magiczne 50 m2 dla rześkich duchem, Wysłouchów",8084.7644029338135,8269.130822163614,8678.685297909273,8129.4737714713665,8423.22781723032,8117.366348674425,8372.102571494408
573,2020-02-03,13293.0,11053.212164483077,3 pokoje na Zabłociu,11161.954777477791,9877.12854326865,10926.339219272792,11134.899727662678,9961.952504249839,11116.688889874515,10470.527289166448
574,2020-02-04,14706.0,11845.424503739887,Luksusowy apartament z garderobą Zabłocie Concept,11811.063467247204,11264.250681900117,11485.841935996285,11859.18539900966,14882.058818259291,11838.557789998917,12367.677306538651
575,2020-02-05,14706.0,11844.737129132502,2 pokoje Zabłocie ul. Ślusarska,11809.88786858368,10558.265835184025,11077.809136270776,11801.436349610183,13462.665981064714,11818.687115775456,11729.357017073744
576,2020-02-05,14300.0,12615.48456345992,"Zabłocie, Pasaż Podgórski IV, Studio/ Eng",12440.812716048087,11810.007907643181,12167.336995440637,12450.476385231603,15393.085251741333,12502.257888246537,12968.172010767921
577,2020-02-10,11209.0,11029.494186013728,Na sprzedaż 3 pokojowe mieszkanie Zabłocie,11143.1524391655,10288.240288495424,11219.089428001596,11172.097231218735,13370.979414887686,11114.914618799323,11498.305937546007
578,2020-02-10,14049.0,11299.602080200359,Zabłocie - nowa inwestycja mieszkaniowa,11364.259606505402,10556.430942315525,11284.249932654304,11399.552853458334,12960.166239049902,11354.47151338803,11538.82965685194
579,2020-02-10,15302.0,12387.289302456167,Zabłocie 2 pokojowe,12254.627662533476,12252.0017380666,12739.003222106518,12315.48526145125,13833.062730598584,12319.134075480297,12785.800441562998
580,2020-02-10,13893.0,12603.281886921573,"Bez 2% PCC! Nowe 28,08 m2, balkon, Zabłocie",12430.823747560204,11784.490964520297,12167.336995440637,12440.20061230991,13613.177767627927,12491.43541559723,12514.110285796523
581,2020-02-02,9625.0,11076.232142951309,Komfortowy apartament przy Zakrzówku,11182.910608067035,10192.864105907087,10324.888406143702,11129.311141667098,10745.22032647064,11129.484630895147,10598.114367354145
582,2020-02-17,10286.0,11768.816487019592,2 pokojowe mieszkanie w sąsiedztwie Zakrzówka,11749.85206278473,11014.153323779994,11172.346871777576,11712.530685871197,9569.949772271944,11743.733078558507,10875.045761597006
583,2020-02-10,14097.0,12350.419577187307,"2 pokojowe, 26,5m2, Stare Podgórze, Zamoyskiego",12218.333930668654,12195.865159179728,12662.217261889266,12236.827720268939,9032.387624791885,12268.527076041632,11539.749280475628
584,2020-02-05,13519.0,10574.60979345223,Apartament w nowej inwestycji Zbożowa/ Prądnicka,10589.615908052567,10347.398447170737,10840.825809118247,10673.797433571606,10725.840607695147,10612.6743783588,10631.684810585732
585,2020-02-04,7608.0,9441.486714921688,"Mieszkanie z balkonem, ul. Zdunów, Borek Fałęcki",9372.312481084107,8574.524121273333,8827.944813105947,9420.371165916407,7762.6047480447105,9411.390120640734,8644.115950766181
586,2020-02-05,8181.0,9156.53772764788,"3-pok, ul. Zdunów, 8150 zł/m2, Borek Fałęcki",9139.056568285969,8315.353448590871,8802.138763919635,9180.417982015291,7754.721413636264,9158.670759316381,8507.721096365787
587,2020-02-17,7007.0,11763.261634471559,"Zielona i spokojna dzielnica, dobra komunikacja",11658.283206674772,10465.084747767381,10661.30734018011,11734.578140720361,9416.734376176191,11718.70766062223,10565.458531186478
588,2020-02-05,6756.0,7262.2771938789865,Drugi Etap! Zielonki- KrK!! POPIELATE WZGÓRZA 2.0!,7596.26454521214,6755.886880649579,8444.189297604302,7259.43549667824,9416.734376176191,7372.659078589789,7997.367408254966
589,2020-02-04,9114.0,8309.188373257733,Złota Podkowa 3pokoje dodatkowo miejsce parkingowe,8381.306669191552,8766.694587566408,9064.281265873831,8358.340603298526,9348.910586693946,8349.611881915936,8882.37458051253
590,2020-02-05,10833.0,10420.422953205154,Okazyjnie dwa pokoje ul.Krowoderskich Zuchów,10477.884330405102,10443.442752296532,10009.524708689598,10447.920622398311,9988.502576066587,10448.74263533619,10222.553168097227
591,2020-02-05,10086.0,9725.859796725246,Krowoderskich Zuchów 51m - nowa kuchnia i łazienka,9909.323042959644,9571.179585887023,9506.482517889835,9863.034736639342,8748.656459250702,9832.739192108078,9414.76443878391
592,2020-02-10,8119.0,9200.155299370559,"Krowoderskich Zuchów, 5 pokoi, 67m2!",9478.987481616785,9255.60064346594,9321.33448753795,9420.343330229181,8073.713914919239,9366.495370405508,9004.286104082159
593,2020-02-17,11275.0,11130.610921157791,"Krowodrza, Lea - 3 pokoje, aneks, 1 piętro",11153.688412361971,10755.805325900988,10245.754303777008,11251.41073048506,12363.059263310939,11178.570021334941,11135.79722858097
594,2020-02-17,9999.0,12060.801027675314,Mieszkanie - Kraków Grzegórzki,12079.047017135925,11719.729023803997,11805.606280941663,12069.856237605607,10741.240683915805,12069.901427472281,11584.119354033435
595,2020-02-17,9499.0,10674.99714233878,"2 pokoje, osobna kuchnia, 63 m2, Kraków Rydlówka",10765.456899183213,9663.231945408852,10195.439413900376,10748.143899758006,10149.806675378451,10729.532647093334,10184.502670445254
596,2020-02-17,7142.0,9590.661050873909,"Kobierzyńska, Ruczaj, 73m2, 3-pok. oferta prywatna",9789.993513233874,9046.217947717067,9634.971408711119,9735.867960640806,7923.627583681698,9705.50750824953,9077.581112089854
597,2020-02-17,6933.0,8244.126614650311,"Apartament 3 pokojowy, dwupoziomowy Bronowice",8508.594951657627,8722.719645480161,8802.138763919635,8425.477684245856,7543.816559229554,8392.733083517933,8365.35201303682
598,2020-02-17,8684.0,10605.816576350606,"Sprzedam 2 pokoje Centralna, gotowe do odbioru",10622.32346484592,9815.676751559473,10359.160946606433,10429.187828805098,12947.549088840376,10552.442623333875,10918.70735258504
599,2020-02-17,12000.0,10846.654920685729,Piękne mieszkanie w Śródmieściu z dużym balkonem!,10907.186502031815,9863.083834635356,9850.279353059444,10842.323103060422,10269.9265961651,10865.388175259322,10212.169489779806
600,2020-02-17,12586.0,10403.202212612508,Nowe Studio - 29m2 - Bronowice - garaz + kom.lok.,10379.971183231379,10440.410455689482,9426.337124967178,10395.72876318613,10700.859103956616,10392.96738634334,10240.143517739154
601,2020-02-17,7724.0,8414.141524800634,"4pokoje,Pachońskiego Prądnik Biały-platność 10/90!",8496.383745473633,8410.853698480401,8802.138763919635,8566.447917654898,6966.360322276162,8492.324395976388,8167.919295163147
602,2020-02-17,8242.0,8489.156908392137,Mieszkanie os. kozłówek ul. okólna 14,8409.10346785152,8356.611129719857,8831.833449498365,8444.055534865543,7934.50609604756,8447.438637036399,8392.597328075546
603,2020-02-17,9752.0,9232.734671137108,Apartamenty| Bronowice |3 Pok | Eng,9421.840124758477,9012.281497056763,8932.870067762125,9410.087733481201,10218.243280603137,9354.887509792263,9379.570588803572
604,2020-02-17,9950.0,8018.733256605987,Apartamenty| Bronowice |4 Pok | Eng,8428.072746274747,8499.677693162726,8932.870067762125,8387.787189569157,10218.243280603137,8278.19773081663,8982.247193086154
605,2020-02-17,9048.0,9281.875179359096,"Bronowice - 3 pokoje do wejścia, miejsce postojowe",9462.065970831303,9048.099954966492,8932.870067762125,9451.468548760444,9632.110494145169,9398.469899650281,9252.887604131016
606,2020-02-17,9973.0,12308.482381196876,Kraków Grzegórzki al. Pokoju-2 pokoje 37m2,12281.796080227823,12136.160316469357,12620.951569128281,12278.426655556694,10574.254828834983,12289.56837232713,11905.233771689938
607,2020-02-17,9695.0,10004.12005897758,Kraków Śródmieście ul. Szlak 3pok 82m2 + Balkon pi,10243.18054642556,10167.309068066044,9848.840121705467,10317.654413420692,10164.329021833175,10188.318339607944,10092.199137803156
608,2020-02-17,5011.0,10514.689897039523,ok. ul. Karmelickiej / inwestycja /,10808.667703960564,11116.517501886818,10745.06868029039,10848.782265367803,6876.708476441362,10724.04662212263,9865.5853201853
609,2020-02-17,10000.0,11541.648723189328,"2 pokoje + salon, ul. Botaniczna, 450 000 Pln",11591.108733789424,11364.40984620579,11553.779435809425,11625.412106703472,9227.851882751695,11586.056521227409,10933.02442149858
610,2020-02-17,7867.0,8858.236017136049,"3 pokojowe mieszkanie, Bieńczyce",8769.507484048214,8024.541218025253,8706.331799558498,8749.068347468654,8469.946011403481,8792.270616217638,8498.27241130122
611,2020-02-17,9395.0,11177.550235434808,2 pokoje z balkonem na Olszy,11375.559696710614,10139.135683240855,9964.758993489382,11166.837653473696,9364.987097661578,11239.982528539707,10177.216075732882
612,2020-02-17,10979.0,11868.907748400954,"Śliczne, 3 pokojowe Grzegórzki- Dąbie",11942.698925786566,11796.562734134115,11485.841935996285,11923.585928328293,11355.884440232456,11911.73086750527,11637.504994467032
613,2020-02-17,14986.0,10848.172120494339,"Nowe, klimatyzowane mieszkanie 36 m2 ul. Rakowicka",11072.577973476684,10648.63303942364,10854.924142451582,10897.39355656319,11412.638002587684,10939.381216844738,10963.89410032691
614,2020-02-17,8478.0,8875.864420846157,Kraków Prądnik Biały Pachońskiego 46m2 2pok+Balkon,8874.34471528543,8935.591508474034,9189.782915813697,8955.260947124298,8726.907956129826,8901.823361085295,8938.526435375712
615,2020-02-17,8444.0,10333.478392545927,"Kraków, Prądnik Czerwony Celarowska 0% prowizji",10463.238234540397,9685.851004769604,9826.655472573377,10402.599502780664,8720.624918131258,10399.772043288996,9658.225859690809
616,2020-02-17,6777.0,8902.481537778454,"os Albertyńskie - Nowa Huta - 3 pokoje, kuchnia",8931.930941970335,8550.330822984219,8456.509204545455,8827.527137015339,6733.408021808184,8887.313205588043,8156.890313731475
617,2020-02-17,8354.0,9221.39763288047,Mieszkanie 5 pokojowe (Bonarka)/ III 2021.,9339.174564460869,8138.609189646389,8814.793399208873,9411.965241778073,9569.949772271944,9324.179146373137,8961.882876875086
618,2020-02-17,14255.0,11603.41708317478,"Grzegórzki, z widokiem na Wisłę, 3 pokoje, taras",11725.371368144783,11458.843290965206,11362.017118226797,11700.018436383389,12907.036501860026,11676.26896256765,11851.04146840492
619,2020-02-17,10200.0,9292.208626710471,"Armii Krajowej, 50m2, 2 pokoje, 2 duże balkony",9258.051103782147,8760.148812763251,9036.634764224606,9344.521835850279,8901.829532410171,9298.260522114299,8999.218407878081
620,2020-02-17,7706.0,8681.838089347471,Prądnik Czerwony - 2 pokoi do Remontu,8645.591132649597,8355.130487774688,8802.138763919635,8714.18024844072,7069.944414231442,8680.536490145929,8226.937539017923
621,2020-02-17,7951.0,8072.303522266349,Trzy pokoje nieopodal pętli Krowodrza Górka ✔,8076.227078784716,8193.028869522797,8472.599039051838,8127.341220371763,9058.91812535399,8091.957273807609,8454.125826934058
622,2020-02-17,10766.0,8605.780938721009,Jasne Komfortowe Zadbane Taras Garaż Bronowice,8908.623122178316,8678.584276762696,8932.870067762125,8882.135184180252,10567.537386970984,8798.846415026526,9244.459536630582
623,2020-02-17,8119.0,9200.155299370559,KROWODERSKICH Zuchów 5 Niezależnych pokoi K GÓRKA!,9478.987481616785,9255.60064346594,9321.33448753795,9420.343330229181,8300.435342798193,9366.495370405508,9060.966461051898
624,2020-02-17,14000.0,11991.334326917651,"Studio z balkonem, ul. Fabryczna, Grzegórzki, 0%",11946.223721617236,11614.206702254562,12810.697874373916,11930.508401395087,11664.665462088102,11956.022149976658,12011.398047173308
625,2020-02-17,12241.0,9908.24512896633,3-Pok. Ekskluzywny 53m2 Apartament Przy Plantach,9684.738465164277,10770.789556729449,8428.39512383381,9635.598573175566,10686.383300812124,9742.860722435391,9907.107175952693
626,2020-02-17,8905.0,9682.518358732515,"Olsza Ul.Wiśniowa 3 Pokoje 60,30M2",9781.450093756523,8916.242566992063,9216.374437706234,9815.663003144116,9306.447770500568,9759.87715187772,9299.735481769147
627,2020-02-17,12109.0,8372.35585197261,Mieszkanie dwupokojowe na ul. Chełmońskiego,8311.10568391015,8973.7733745147,8959.898352834272,8361.092823145054,9816.123541838579,8348.184786342603,9024.495013882539
628,2020-02-17,7024.0,8934.074994411518,Ugorek ul. Ułanów - przestronne 3 pokoje,9095.4236198618,8049.10713117517,8802.138763919635,9137.77937329274,9237.12992296467,9055.759329188686,8786.03378681204
629,2020-02-17,9202.0,9554.370607954172,"ul. Łokietka ! 5-pok, idealne pod inwestycję.",9550.236727853746,8922.33376973758,8951.597348463878,9688.084526514476,10021.001259772951,9597.563954107463,9373.124083020468
630,2020-02-17,7300.0,8943.042572380611,3pok os kuchnia balkon 11m2 ok.29 Listopada,8833.449104216515,7832.216598654683,8802.138763919635,8999.304985811374,7560.013650241668,8925.265554136167,8279.908641738039
631,2020-02-17,7600.0,9507.663713830563,2pok os kuchnia balkon Prąd. Biały/ok.29 Listopada,9295.641375872083,8740.496645234412,9080.32426797467,9474.767776133955,6860.339194483115,9426.024288612201,8526.7960990761
632,2020-02-17,13500.0,12517.906694760382,Cesja | Grzegórzki Park | 2 Pok | Eng,12453.228377249603,12550.702390375413,12812.425500762676,12454.781136780313,12552.002358069192,12475.3054029301,12597.608913034346
633,2020-02-17,10351.0,11492.500393319833,"Mieszkanie z ogródkiem ul. Myśliwska, Mały Płaszów",11197.040743697831,9740.93146951319,11612.333049834733,11282.606359393802,10350.999636527933,11324.04916547049,10757.078330336586
634,2020-02-17,11985.0,11596.079440423797,"3 pokoje, 65m2, Zabłocie, Romanowicza",11584.043932184035,10739.647398478102,11215.256924432746,11675.369759745387,13727.888871715197,11618.497710784408,11825.322726352613
635,2020-02-17,7000.0,10266.944014309598,Podgórze Duchackie 7000zł/m2! III kwartał 2020,10340.813431965404,9178.563297721843,9098.887804364243,10307.141698193778,7197.664465846209,10304.966381489592,8945.020487355472
636,2020-02-17,9850.0,9123.875576436323,"Kawalerka, Prądnik Biały, 2021",9077.363750498624,9296.1638256783,9205.311871061223,9164.109088667861,9976.511122263862,9121.782805200937,9399.942406051081
637,2020-02-17,9038.0,8453.080329558563,Os. Teatralne | 53m2 | 3pokoje | Nowoczesny design,8389.757641179713,7834.791358550214,8428.39512383381,8346.041044405107,8492.857856225597,8396.293005047795,8288.084335914355
638,2020-02-17,9668.0,8790.672771986774,"3 pok. mieszkanie, Prądnik Czerwony. BEZPOŚREDNIO!",8734.681932676664,8465.718890436861,8814.458670860788,8805.829033958507,9847.870236298699,8777.061246207315,8976.277260950916
639,2020-02-17,8046.0,8671.387138311711,"Mieszkanie 52,2m, Kraków Prądnik Biały",8706.962000083062,8681.635237611325,8814.458670860788,8783.072319787849,8185.112724073131,8720.473819394208,8600.420112984862
640,2020-02-17,7813.0,8921.318244975932,"2 pok., 48m2, Czarnogórska, Wola Duchacka, Kraków",8851.351259008203,8474.05738596372,8888.564748415409,8909.724026212132,7515.79861863917,8894.13117673209,8443.137982437598
641,2020-02-17,10490.0,11070.759624663515,NOWE**ZAM**Kraków ul.Rydlówka Podgórze*OKAZJA!,11089.423444736181,10036.456895391993,10353.408564521189,11081.412210731778,10438.511522672996,11080.531760043823,10477.2271856575
642,2020-02-17,9625.0,10427.00500005278,2-pokoje do odświeżenia ! Do Wilgi,10342.178872177137,9528.720266315251,9205.311871061223,10381.57728300709,10513.784728737248,10383.58705174567,9907.850979464849
643,2020-02-17,9983.0,9446.776213661067,Bronowice mieszkanie 58m2 nowe gotowe+ogród,9597.052031478373,9180.993521126395,8932.870067762125,9590.330344999516,9162.884893241484,9544.719530046319,9205.36700304408
644,2020-02-17,8000.0,7075.415367182248,6-pokojowe mieszkanie przy Szpitalu w Prokocimiu,7272.270552861849,8355.751408974484,8428.39512383381,7119.75107082969,9589.329491047438,7155.812330291262,8382.322088536748
645,2020-02-17,8046.0,8671.387138311711,"Kraków, Prądnik Biały, ul. Narutowicza 52m2, 2 pok",8706.962000083062,8681.635237611325,8814.458670860788,8783.072319787849,7787.37250370537,8720.473819394208,8500.985057892922
646,2020-02-18,9126.0,9015.366500473081,3 pokoje/Prądnik Biały/ Banacha/ Nowe-wykończone,8866.523889114282,8548.40812142882,8814.458670860788,8998.269259610759,8691.434659152053,8960.053216399374,8753.588666960259
647,2020-02-18,12333.0,9390.91253684583,Prądnik Czerwony -33m2 2pok parter,9226.031193431922,9233.900644840609,9295.60582112469,9311.285972268615,11127.151787896844,9309.409900848788,9741.517038677732
648,2020-02-18,11000.0,12044.64072631372,Eleganckie mieszkanie 45m2 Grzegórzki,12065.818383192513,11695.17388164762,11768.89685951486,12056.247781574179,10988.879548611712,12055.568963693471,11627.129813366917
649,2020-02-18,10000.0,10806.917969780297,2-pokojowe Rydlówka,10873.445747700776,9772.941406204402,10195.439413900376,10859.23333674921,11799.445354339925,10846.532351410095,10653.5896314637
650,2020-02-18,9503.0,11296.68986349616,*Nowa INWESTYCJA*Świetna lokalizacja!! Łagiewniki,11159.07375310089,10424.599329628993,10447.374507748977,11214.823674517083,9391.539627497861,11223.529097038045,10371.76064047847
651,2020-02-18,9788.0,9974.7862724261,Żabiniec 4 pok po remoncie dla inwestora,9952.513791181042,9392.998811517418,9394.29140951641,10101.330177354968,8844.77392115742,10009.543413654037,9410.401888961322
652,2020-02-18,8320.0,9258.78903455682,"3-pokoje, 64 m2 - Bronowice stan dweloperski",9443.167922340714,9031.065369386535,8932.870067762125,9432.027897286975,9068.414422280228,9377.994951394836,9102.586202705932
653,2020-02-18,7484.0,7955.462904664717,"Bieńczyce: 4 pokoje, doskonała lokalizacja",7909.440243710005,7567.651945303877,8444.189297604302,7986.941379873305,8627.467259916646,7950.614842749343,8147.480836393543
654,2020-02-18,8393.0,7662.525326496468,Nowy apartament 89m2 ul. Stelmachów 238m2 ogródka,7913.8681191051,8299.217818026149,8802.138763919635,7886.097385969013,10356.57709824574,7820.830277190194,8819.690989345429
655,2020-02-18,8178.0,9113.654428353826,Nowe mieszkanie ul. Stelmachów,9101.745452799316,9138.218609102561,9189.782915813697,9108.081192872842,9041.468775408874,9107.827024675329,9119.324331250116
