,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
130,2020-02-17,8333.0,11418.205707931105,"3os. pokoje , jasna oddzielna kuchnia , 2 balkony",11518.276708634086,11070.496438758339,11493.614903482008,11264.281977472154,8598.057266658347,11400.25479801245,10640.605851727785
131,2020-02-04,12021.0,10723.74296604599,"2-pokojowy apartament, Wola Justowska, Ostatni!",10823.370330849124,10640.947533518056,8848.192516269573,10669.435184299224,13162.025692434296,10738.849493731446,10847.503808988342
132,2020-02-04,11211.0,10521.145264402467,"Mieszkanie z ogródkiem, Wola Justowska",10643.47520881604,10324.332462716044,8822.51895577652,10480.290212268892,10992.453319434297,10548.303561829132,10171.902074938998
133,2020-02-04,10500.0,9717.106530982212,"Wola Justowska, K. Jadwigi, Bez Pcc",9929.534996787053,9517.015315205936,8753.616810964311,9729.640612049503,11330.542593934479,9792.094046606255,9848.317191677745
134,2020-02-04,13053.0,9221.644824982703,Wola Justowska 3 pokoje taras miejsce postojowe,9489.59346072595,9246.611093783893,8753.616810964311,9267.078155698096,12218.347365138045,9326.105480468917,9886.170187588792
135,2020-02-05,9954.0,10225.272383289399,Apartament 54m2 - balkon + garaż - Wola Justowska,10380.757085054855,9953.900240768618,8753.616810964311,10204.063644204793,11990.70539726736,10270.031037516348,10242.06337162916
136,2020-02-05,12111.0,10534.518049989498,Wola Justowska 2 pokojowe z garażem blisko Parku,10655.34947429677,10343.548083088384,8822.51895577652,10492.775028904556,12152.426708201705,10560.880851063608,10469.843649532553
137,2020-02-05,10572.0,9556.341341256608,Rozkładowe z ogródkiem Wola Justowska,9832.563433200556,9760.292807220514,8753.616810964311,9556.603338356124,10390.20990920343,9648.502704271095,9638.155557914837
138,2020-02-05,12852.0,10509.486633972261,Wola Justowska - atrakcyjne 2 pokoje,10678.901705339698,10662.84914972853,8822.51895577652,10446.458644063183,11190.420568850848,10544.948994458382,10305.184417203569
139,2020-02-10,13001.0,10987.186842110506,2 pokoje - Wola Justowska - okolice Błoń !,11057.293360819534,11141.798465028085,8864.81583249264,10915.386072021834,11190.420568850848,10986.622091650626,10545.91423950555
140,2020-02-10,14845.0,9561.647898532972,"Wola Justowska - Borowego- 74m2, wysoki standard",9791.49666057355,9420.361503647315,8753.616810964311,9584.504618659892,13589.789149075614,9645.883059255471,10352.412630735678
141,2020-02-10,8992.0,9776.288014305617,"3 pokoje w doskonałej lokalizacji, ul. Kapelanka",9836.823416895615,9158.398808986167,9594.851929337143,9754.027123537344,9341.523590534256,9789.046184912859,9470.955128442605
142,2020-02-16,7660.0,9130.665672284307,Kępna 2 pokoje!,9180.552692187253,8547.27818328004,8731.633712087445,9092.910052661571,9185.337164695715,9134.709472377712,8899.739633110228
143,2020-02-10,9419.0,9570.619194876008,Klimatyczne - Basztowa/Rynek Kleparski,9670.670074632912,10326.93379608469,10159.32796856617,9702.591598291521,9283.19599786363,9647.960289266814,9854.354512945325
144,2020-02-10,13265.0,9548.523518571166,Najpiękniejsze 2 pokojowe ul. Kluczborska,9436.038154405469,9381.052559716953,10080.001390589234,9615.896235094546,9688.58964068641,9533.48596935706,9670.782390087414
145,2020-02-16,4847.0,6425.279179911235,"4 pok 163m2 Kobierzyńska/ Ruczaj 798.000,-",6852.44494295995,5065.233508975251,8786.949694209363,6605.988258945607,8384.679943603052,6627.904127272264,7216.1918185149825
146,2020-02-04,8307.0,7845.4147257026525,2 pok.*os.Szkolne*Zalew Nowohucki*R. Kocmyrzowskie,7770.348436245699,7747.817550573629,8786.706300164189,7714.471416324193,8071.830453951551,7776.744859424182,8095.774791028387
147,2020-02-05,7912.0,8872.799876979336,"Mieszkanie 3 pok. 61m2, Kużnicy Kołłątajowskiej",8911.3036307949,8236.83704518708,8753.616810964311,9004.127985152776,9308.572205401908,8929.410497642337,8807.10913979891
148,2020-02-04,12035.0,8645.938555934188,Stare Miasto Kolberga 16 Odnowiona Kamienica Winda,8815.246228200394,9499.12518753123,10153.888518238351,8824.532888586857,12660.102853520426,8761.905890907146,10268.755612549288
149,2020-02-05,7970.0,9114.497222209291,"2 pok. balkon, 50m, os Kolorowe, bezpośrednio",9188.005602415487,8213.694395188259,8717.43519671874,8959.811643177483,10470.313182952868,9087.438155934087,9122.220232698488
150,2020-02-10,8457.0,11632.863095864592,"Mieszkane 59m2 / 3 pokoje ul. Komandosów, Kraków",11420.257645993737,10792.566882324478,10960.331440671538,11514.911756490075,9465.71480984005,11522.677499449468,10685.322658071384
151,2020-02-05,6935.0,7673.292016346091,3 niezależne pokoje - Os. Kombatantów - 62m2,7795.943573471641,7683.682603170983,8692.130594858927,7702.107923367152,7539.529347056982,7723.781171061627,7909.78092903713
152,2020-02-10,7982.0,7907.315764119138,Os. Kombatantów | 55m2 | 3pokoje | Zielona okolica,8003.743219384443,7903.525682698123,8692.130594858927,7920.592214491298,7957.323361928211,7943.88373266496,8124.215843037555
153,2020-02-10,8073.0,7907.315764119138,Trzypokojowe mieszkanie na Os. Kombatantów - 55m2,8003.743219384443,7903.525682698123,8692.130594858927,7920.592214491298,8573.345905307884,7943.88373266496,8278.221478882473
154,2020-02-10,9730.0,8677.426864777783,Mieszkanie z piwnicą okolica Galerii Krakowskiej,8688.543414065154,8449.214810732157,8786.706300164189,8584.385446022616,10322.123654683752,8650.118574955182,9052.04083513382
155,2020-02-03,6858.0,6717.410886194098,Atrakcyjne dwupoziomowe Kordiana,6927.860545897517,6903.026712735358,8692.130594858927,6831.850803298425,9014.347424804077,6825.7074117966795,7858.803036048761
156,2020-02-10,14500.0,11707.474965053609,Apartament Kossak Residence,11643.542686418898,12029.301639993557,10960.331440671538,11641.312446928918,11280.439784668415,11664.110032800474,11483.545724533496
157,2020-02-16,8553.0,11522.770947924222,Funkcjonalne 3 pokojowe mieszkanie - Koszykarska,11500.964803166942,10779.581547291667,11504.526845109867,11352.277034147553,10135.1168458696,11458.670928412905,10969.47404167101
158,2020-02-10,11160.0,9334.66457133808,"Kozłówek - kawalerka po remoncie, mpec",9304.955679488396,9614.270954005822,8816.067730126793,9273.669349398557,11366.202061264661,9304.429866741679,9775.242653034738
159,2020-02-10,8444.0,8666.025291986516,"Kozłówek - możliwość zrobienia 3 pokoi, do remontu",8711.242405451816,8469.942218955825,8773.770853410673,8649.42851761528,7036.534647816679,8675.565405017871,8238.953281300262
160,2020-02-10,11160.0,9334.66457133808,Kozłówek Ładne 1pok 25m2 279 000 do Negocjacji,9304.955679488396,9614.270954005822,8816.067730126793,9273.669349398557,10490.237923003982,9304.429866741679,9556.251618469569
161,2020-02-10,7729.0,8565.729400083783,"3-pokojowe mieszkanie, 48 m2, Kozłówek",8622.18541434633,8342.955896356916,8718.332488744094,8555.79239284779,8614.80774361915,8581.235735759301,8564.332966119866
162,2020-02-10,7361.0,8966.91296769472,Kozłówek - 2 POKOJE W STANIE DOBRYM - blisko MPK,8978.413378768277,8914.828963082202,8799.444413903726,8930.336891917756,9243.17129776339,8958.554412793585,8978.999771885727
163,2020-02-10,11196.0,7919.661759090507,Dwupoziomowe przy Armii Krajowej. Od zaraz.,8018.430987005116,7612.925061408534,8753.616810964311,8051.629128951476,9806.697953708,7996.573958349033,8542.453446107469
164,2020-02-05,6442.0,8057.277792515034,2 pokoje 52m2 osobna kuchnia Nowa Huta Krakowiaków,8087.4450656225235,7671.66405061216,8692.130594858927,7944.170705315965,7788.578425587348,8029.631187817841,8045.50106471907
165,2020-02-10,6591.0,7873.401990693354,Bezpośrednio mieszkanie na Os. Krakowiaków /57.5m2,7924.173915262465,7560.652834817834,8692.130594858927,7772.504476575565,11446.325420721303,7856.693460843795,8888.950577810465
166,2020-02-10,8406.0,10217.095261443828,"Apartament,3 pokoje,101m2, al.Krasińskiego",10277.646220349136,10941.101194482892,10242.74575403541,10257.001323971066,11168.643773815806,10250.580935254677,10650.767914397196
167,2020-02-15,12288.0,8651.770242072851,"Mieszkanie 122m2 na kancelarię, gabinet, Krowodrza",8848.061409001068,9349.079259056403,10153.888518238351,8831.034927145256,10199.589962607823,8776.955526073058,9619.878316493909
168,2020-02-05,13425.0,11481.80432233813,"Świetna lokalizacja-Krowodrza-ul.Zbożowa, 2 pokoje",11420.109561196114,11429.418348622059,11349.09565656209,11429.117484065702,10365.916544558366,11443.677122533316,11147.026918068957
169,2020-02-05,8296.0,11166.875221763543,0% Prowizji - świetna lokalizacja - Komunikacja,11140.470609124886,10952.463601031763,10535.79926045744,11135.10005229578,8570.669144121513,11147.481961061401,10301.60349166803
170,2020-02-10,9007.0,10523.64423502734,"4 pokoje, świetna komunikacja, zielona okolica",10569.318439501698,10309.007943704319,10404.603852145583,10534.580372120268,8318.23625964095,10542.514348883102,9893.590601093489
171,2020-02-04,7930.0,8138.744205024843,Apartament dwupoziomowy Żabiniec Krowodrza,8335.807981319906,7903.113878445433,9951.088130814285,8342.659163397822,8045.042061964192,8272.403783247524,8542.911963617858
172,2020-02-05,10500.0,10478.981682755315,"Sprzedam 30m2, Krowodrza, ul. Żabiniec",10413.804440447931,10592.31645681668,10936.979731904994,10527.502074639284,11077.291323465564,10473.429399280843,10770.00422786702
173,2020-02-05,7629.0,8417.088662226992,"Parking, Balkon, Klima 97m2 dwupoziomowe |Żabiniec",8613.993910262769,8256.245814600588,10001.947621280387,8606.384680157134,9489.397166202121,8545.822417548965,9073.353254908016
174,2020-02-16,9917.0,9863.833545751877,Widokowe dwupokojowe z jasną kuchnią Żabiniec,9867.588228334278,9386.739084655486,10316.725101691587,9953.200509398672,8975.270557610867,9894.874094494944,9643.402209613221
175,2020-02-17,7403.0,8995.461638866094,Okazja - 4 pokoje w atrakcyjnej cenie - Żabiniec,9127.55589230441,8631.660687686188,10078.122659383014,9146.352999649667,7209.789039420386,9089.790176940056,8752.340640857412
176,2020-02-04,7936.0,9072.780859396744,SPRZEDAŻ mieszkania 47m2 (Żywiecka) BEZPOŚREDNIO,9143.653736202335,8559.509654911608,8780.381814453292,9042.371479805932,10498.118842625692,9086.26869180167,9231.069750948065
177,2020-02-05,9481.0,9509.703375882666,"2 pokojowe mieszkanie, Łagiewniki",9399.113164741268,9107.563317498692,8848.192516269573,9456.830679003762,9572.381367173704,9455.215739875899,9245.838235204468
178,2020-02-17,7432.0,9398.08826745101,"3 pokoje/ 74 m2, Łagiewniki, ul. Sucha",9437.980888293083,8747.635650165434,8799.106664180597,9385.676454456196,8751.434676508048,9407.24853673343,8926.356381896878
179,2020-02-04,7999.0,9678.401666776183,ul. Łepkowskiego - mieszkanie 2 pokojwoe,9803.948803781679,9167.391049340938,8929.815668949963,9766.31204484979,9479.360576028004,9749.55417180255,9331.530366530364
180,2020-02-10,9692.0,9643.298104610225,2 sypialnie i salon z Aneksem. Ul Łepkowskiego,9772.778856894758,9125.88344179056,8929.815668949963,9733.539401181168,9439.38242370217,9716.53878756205,9302.905080501187
181,2020-02-10,8000.0,9678.401666776183,Bardzo ładne mieszkanie - ul. J. Łepkowskiego,9803.948803781679,9167.391049340938,8929.815668949963,9766.31204484979,8623.002743846406,9749.55417180255,9117.440908484965
182,2020-02-10,7999.0,9678.401666776183,ul. Łepkowskiego - mieszkanie 2 pokojowe,9803.948803781679,9167.391049340938,8929.815668949963,9766.31204484979,9728.567793012246,9749.55417180255,9393.832170776424
183,2020-02-04,10500.0,9658.901533192062,"2 pokojowe 52m2 przy ul. Łokietka, Krowodrza",9699.913459624737,9248.84971519717,9948.442601525865,9746.059361808724,9753.107602393142,9701.624784875174,9663.006175997838
184,2020-02-05,7300.0,9323.578934597253,Nowa inwestycja ul. Łokietka,9402.166252695391,8844.503728602847,9910.244086183584,9433.002584669412,7825.237323082723,9386.249257320686,8991.558598797461
185,2020-02-05,8800.0,8919.059678557916,"Komfortowy apartament, Podgórze ul. Limanowskiego",9121.20539067733,9229.934071374773,10243.655150058208,8968.859451063434,10019.848452892633,9003.041506766227,9624.11979527296
186,2020-02-04,9730.0,12012.302202795607,Mieszkanie do wykończenia przy al. 29 Listopada,11891.439631015404,12771.042237878364,11445.377077316854,11987.567333814102,10406.785165624928,11963.769722541705,11646.743550840463
187,2020-02-04,13166.0,10587.409905898938,Ustawna Kawalerka - Aleja 29 Listopada,10505.207577811665,10422.265467070823,10475.759289148287,10629.22470733364,11763.126725927967,10573.947397014746,10808.774719790455
188,2020-02-05,9600.0,9647.971718409992,Al. 29 Listopada - świeżo po remoncie - 3 pokoje,9671.04042779027,8849.566609909381,9846.690362495523,9752.16633867814,10422.499928007039,9690.392828292801,9702.287432176186
189,2020-02-05,7357.0,8976.299966733894,"65m2, 3-pok, 29 Listopada, Bez Pcc",9089.743617462738,8292.662573159578,8753.616810964311,9108.902699015243,8907.661427936848,9058.31542773729,8753.064059949507
190,2020-02-10,7300.0,9196.95092891991,3pok os kuchnia balkon Prąd. Biały/ok.29 Listopada,9285.668997894809,8564.597366181859,8753.616810964311,9314.902173503724,6385.763449830986,9265.840700106148,8242.454581770826
191,2020-02-10,7300.0,9045.838451786458,"3pok os kuchnia balkon 9m2, ok.29 Listopada",9151.489797962544,8372.932073341855,8753.616810964311,9173.823745520705,7566.065156746585,9123.717331756568,8454.08284320233
192,2020-02-10,7300.0,9107.353265486801,3pok os kuchnia balkon 9m2 ok.29 Listopada,9206.111419173909,8448.009139007776,8753.616810964311,9231.253902044766,7566.065156746585,9181.572862235158,8487.315992238458
193,2020-02-17,10101.0,10002.350536466509,2 pokoje z osobną kuchnią al. 29-go Listopada,9985.708463029854,9296.671841985575,9975.414881002442,10083.013979523455,10096.730726232454,10023.690993006605,9848.127110556768
194,2020-02-05,10284.0,10532.181002763078,3 pok. ul. Loretańska - Stare Miasto do negocjacji,10580.09338566226,11198.060391374367,10242.74575403541,10587.386506579678,10575.459999447225,10566.553631668337,10645.704944131334
195,2020-02-15,9978.0,9564.081172495382,Sprzedam 45 m2 Czyżyny 2 Pułku Lotniczego,9596.266085185218,8768.887124160834,8822.51895577652,9464.751510384242,9259.540462754208,9541.699589354948,9098.161533011627
196,2020-02-17,7954.0,10260.865558403895,Os. Na Lotnisku Nowa Huta Bieńczyce 2 pokoje,10340.794736294207,9973.017590366833,8848.192516269573,10219.949599691647,5993.884701885963,10273.869964796582,8772.241193329737
197,2020-02-10,10365.0,10611.545375377187,Mieszkanie 3-pokojowe 58m2 Śródmieście ul. Śliczna,10465.823079008505,9646.520652336067,9757.184682111365,10541.577069475989,10250.052616226794,10539.648507953894,10048.351614657031
198,2020-02-10,9456.0,10722.873815389223,"Kraków, ul. Śliczna blisko Quattro Business Park",10564.676339135594,9754.516208242334,9757.184682111365,10645.513167967903,9803.653352482761,10644.354440830908,9989.927170916842
199,2020-02-04,14573.0,12119.079538817577,"Kawalerka Stare Miasto, Lubicz, Topolowa",11961.010258243507,13286.911846794083,11610.716001288956,12083.740445883872,11865.186407698118,12054.61008098165,12204.356084190704
200,2020-02-04,10323.0,8454.809181719866,Ludwinowska 155m2 - miejsce postojowe w cenie,8700.822636291934,9965.340021133945,10190.396156913108,8552.648855856844,8289.443166353993,8569.426891289548,9253.651558922647
201,2020-02-10,8683.0,9830.010362637177,Do sprzedania 3 pokojowe mieszkanie ul. Majora.,9960.706920857116,9439.02216367681,8848.575998065302,9905.234667462366,9921.82860143083,9898.650650318885,9527.019353372956
202,2020-02-15,10190.0,9702.07675742772,2-pokojowe z balkonem i garażem ul. Marchołta,9699.977461193686,9234.70760701097,8834.40173631357,9711.384032215856,7486.165340684564,9704.479416945755,8814.938525238715
203,2020-02-10,9364.0,9127.180462456796,"Marczyńskiego, 3 pokoje",9115.543790963511,8584.313539218314,8753.616810964311,9240.498275164327,9185.337164695715,9161.07417619488,8921.085422768305
204,2020-02-05,12330.0,11753.162789169297,Mieszkanie do wprowadzenia - Rondo Matecznego,11562.251104807188,11905.266109634136,12271.372889314056,11594.217900738162,11943.918997486842,11636.543931571548,11939.275482001647
205,2020-02-10,12537.0,12187.778320747268,"Kawalerka, Rondo Matecznego, Deweloperskie",11948.164732930753,13168.89756115482,12271.372889314056,11999.974441396867,12022.601462563749,12045.305831691629,12377.044436181064
206,2020-02-10,9150.0,10125.360463587916,Okazja! 4pok/Rondo Mateczne,10116.856139165136,9709.346546009669,10934.364605611376,10074.50359576178,10023.683683357242,10105.573399504945,10193.242058620806
207,2020-02-10,8689.0,10716.771906174374,"3-pok, 61m2, okolice Ronda Matecznego!",10641.995530050492,10165.452397004068,11018.284112393158,10626.644611474087,9408.841396241854,10661.80401589965,10313.595480384683
208,2020-02-10,15000.0,10081.564590790389,"Luksusowy apartament z ogrodem, Rondo Matecznego",10077.967919715742,9684.816072067882,10934.364605611376,10033.615821279975,13931.241278353526,10064.382777262035,11153.701183323705
209,2020-02-10,9089.0,10295.004301117784,Meissnera 3 pok 59m2 od strony skweru,10222.769739259376,9381.648817988415,9616.232879101663,10236.544681510324,10264.177996703309,10251.439573962494,9878.37481693897
210,2020-02-10,9089.0,10261.745952493688,Meissnera -świetna lokalizacja -rozkładowe balkon,10184.931458010198,9310.377648926864,9439.099995884442,10209.443432270458,9263.627753576635,10218.706947591449,9557.953086494847
